Total Time,Current,Voltage,Step
20951.3,-32.0,3.5580000000000003,7
20952.3,-32.0,3.557,7
20953.3,-32.0,3.557,7
20954.3,-32.0,3.556,7
20955.3,-32.0,3.556,7
20956.4,0.0,3.6189999999999998,8
20957.4,32.0,3.6839999999999997,9
20958.4,32.0,3.687,9
20959.4,32.0,3.6889999999999996,9
20960.4,32.0,3.6919999999999997,9
20961.4,32.0,3.694,9
20962.4,32.0,3.696,9
20963.4,32.0,3.697,9
20964.4,32.0,3.699,9
20965.4,32.0,3.701,9
20966.4,32.0,3.702,9
20969.5,0.0,3.639,10
20970.5,0.0,3.639,11
20971.6,0.0,3.639,12
20972.6,0.0,3.638,13
20974.7,0.0,3.638,14
20984.7,-16.0,3.602,15
20994.7,-16.0,3.5980000000000003,15
21004.7,-16.0,3.596,15
21014.7,-16.0,3.594,15
21024.7,-16.0,3.593,15
21034.7,-16.0,3.592,15
21044.7,-16.0,3.591,15
21054.7,-16.0,3.59,15
21064.7,-16.0,3.589,15
21074.7,-16.0,3.588,15
21084.7,-16.0,3.5869999999999997,15
21094.7,-16.0,3.5869999999999997,15
21104.7,-16.0,3.5860000000000003,15
21114.7,-16.0,3.585,15
21124.7,-16.0,3.585,15
21134.7,-16.0,3.5839999999999996,15
21144.7,-16.0,3.583,15
21154.7,-16.0,3.583,15
21164.7,-16.0,3.582,15
21174.7,-16.0,3.582,15
21184.7,-16.0,3.5810000000000004,15
21194.7,-16.0,3.5810000000000004,15
21204.7,-16.0,3.58,15
21214.7,-16.0,3.58,15
21224.7,-16.0,3.5789999999999997,15
21234.7,-16.0,3.5780000000000003,15
21244.7,-16.0,3.5780000000000003,15
21254.7,-16.0,3.577,15
21264.7,-16.0,3.576,15
21274.7,-16.0,3.576,15
21284.7,-16.0,3.575,15
21294.7,-16.0,3.575,15
21304.7,-16.0,3.574,15
21314.7,-16.0,3.573,15
21324.7,-16.0,3.573,15
21334.7,-16.0,3.572,15
21334.8,-16.0,3.572,15
21335.9,0.0,3.6039999999999996,6
21336.9,-32.0,3.542,7
21337.9,-32.0,3.54,7
21338.9,-32.0,3.5389999999999997,7
21339.9,-32.0,3.5389999999999997,7
21340.9,-32.0,3.5380000000000003,7
21341.9,-32.0,3.537,7
21342.9,-32.0,3.536,7
21343.9,-32.0,3.536,7
21344.9,-32.0,3.535,7
21345.9,-32.0,3.535,7
21347.0,0.0,3.5980000000000003,8
21348.0,32.0,3.6639999999999997,9
21349.0,32.0,3.667,9
21350.0,32.0,3.67,9
21351.0,32.0,3.6719999999999997,9
21352.0,32.0,3.675,9
21353.0,32.0,3.676,9
21354.0,32.0,3.678,9
21355.0,32.0,3.68,9
21356.0,32.0,3.682,9
21357.0,32.0,3.6830000000000003,9
21359.1,0.0,3.62,10
21360.1,0.0,3.62,11
21361.2,0.0,3.6189999999999998,12
21362.2,0.0,3.6189999999999998,13
21363.3,0.0,3.6189999999999998,14
21373.3,-16.0,3.582,15
21383.3,-16.0,3.5780000000000003,15
21393.3,-16.0,3.576,15
21403.3,-16.0,3.574,15
21413.3,-16.0,3.573,15
21423.3,-16.0,3.572,15
21433.3,-16.0,3.57,15
21443.3,-16.0,3.57,15
21453.3,-16.0,3.568,15
21463.3,-16.0,3.568,15
21473.3,-16.0,3.5669999999999997,15
21483.3,-16.0,3.5660000000000003,15
21493.3,-16.0,3.565,15
21503.3,-16.0,3.565,15
21513.3,-16.0,3.5639999999999996,15
21523.3,-16.0,3.563,15
21533.3,-16.0,3.563,15
21543.3,-16.0,3.562,15
21553.3,-16.0,3.5610000000000004,15
21563.3,-16.0,3.5610000000000004,15
21573.3,-16.0,3.56,15
21583.3,-16.0,3.5589999999999997,15
21593.3,-16.0,3.5589999999999997,15
21603.3,-16.0,3.5580000000000003,15
21613.3,-16.0,3.557,15
21623.3,-16.0,3.557,15
21633.3,-16.0,3.556,15
21643.3,-16.0,3.555,15
21653.3,-16.0,3.555,15
21663.3,-16.0,3.554,15
21673.3,-16.0,3.553,15
21683.3,-16.0,3.552,15
21693.3,-16.0,3.552,15
21703.3,-16.0,3.551,15
21713.3,-16.0,3.55,15
21723.3,-16.0,3.55,15
21723.4,-16.0,3.55,15
21724.5,0.0,3.582,6
21725.5,-32.0,3.5180000000000002,7
21726.5,-32.0,3.517,7
21727.5,-32.0,3.516,7
21728.5,-32.0,3.515,7
21729.5,-32.0,3.515,7
21730.5,-32.0,3.514,7
21731.5,-32.0,3.513,7
21732.5,-32.0,3.513,7
21733.5,-32.0,3.512,7
21734.5,-32.0,3.511,7
21735.6,0.0,3.576,8
21736.6,32.0,3.642,9
21737.6,32.0,3.6460000000000004,9
21738.6,32.0,3.648,9
21739.6,32.0,3.6510000000000002,9
21740.6,32.0,3.653,9
21741.6,32.0,3.655,9
21742.6,32.0,3.657,9
21743.6,32.0,3.658,9
21744.6,32.0,3.66,9
21745.6,32.0,3.661,9
21748.7,0.005,3.597,10
21749.7,0.0,3.597,11
21751.8,0.0,3.596,12
21752.8,0.0,3.596,13
21753.9,0.0,3.597,14
21763.9,-16.0,3.5580000000000003,15
21773.9,-16.0,3.555,15
21783.9,-16.0,3.552,15
21793.9,-16.0,3.551,15
21803.9,-16.0,3.549,15
21813.9,-16.0,3.548,15
21823.9,-16.0,3.5460000000000003,15
21833.9,-16.0,3.545,15
21843.9,-16.0,3.5439999999999996,15
21853.9,-16.0,3.543,15
21863.9,-16.0,3.542,15
21873.9,-16.0,3.5410000000000004,15
21883.9,-16.0,3.54,15
21893.9,-16.0,3.5389999999999997,15
21903.9,-16.0,3.5380000000000003,15
21913.9,-16.0,3.5380000000000003,15
21923.9,-16.0,3.537,15
21933.9,-16.0,3.536,15
21943.9,-16.0,3.535,15
21953.9,-16.0,3.534,15
21963.9,-16.0,3.533,15
21973.9,-16.0,3.532,15
21983.9,-16.0,3.531,15
21993.9,-16.0,3.53,15
22003.9,-16.0,3.529,15
22013.9,-16.0,3.528,15
22023.9,-16.0,3.5269999999999997,15
22033.9,-16.0,3.5260000000000002,15
22043.9,-16.0,3.525,15
22053.9,-16.0,3.5239999999999996,15
22063.9,-16.0,3.523,15
22073.9,-16.0,3.522,15
22083.9,-16.0,3.5210000000000004,15
22093.9,-16.0,3.52,15
22103.9,-16.0,3.5189999999999997,15
22113.9,-16.0,3.5180000000000002,15
22114.0,-16.0,3.5180000000000002,15
22115.1,0.0,3.551,6
22116.1,-32.0,3.486,7
22117.1,-32.0,3.485,7
22118.1,-32.0,3.484,7
22119.1,-32.0,3.483,7
22120.1,-32.0,3.4819999999999998,7
22121.1,-32.0,3.4810000000000003,7
22122.1,-32.0,3.4810000000000003,7
22123.1,-32.0,3.48,7
22124.1,-32.0,3.4789999999999996,7
22125.1,-32.0,3.478,7
22126.2,0.0,3.5439999999999996,8
22127.2,32.0,3.611,9
22128.2,32.0,3.615,9
22129.2,32.0,3.6180000000000003,9
22130.2,32.0,3.62,9
22131.2,32.0,3.623,9
22132.2,32.0,3.625,9
22133.2,32.0,3.627,9
22134.2,32.0,3.628,9
22135.2,32.0,3.63,9
22136.2,32.0,3.6319999999999997,9
22138.3,0.0,3.5669999999999997,10
22139.3,0.0,3.5660000000000003,11
22140.4,0.0,3.5660000000000003,12
22141.4,0.005,3.5660000000000003,13
22143.5,0.0,3.565,14
22153.5,-16.0,3.5260000000000002,15
22163.5,-16.0,3.522,15
22173.5,-16.0,3.5189999999999997,15
22183.5,-16.0,3.517,15
22193.5,-16.0,3.515,15
22203.5,-16.0,3.513,15
22213.5,-16.0,3.512,15
22223.5,-16.0,3.51,15
22233.5,-16.0,3.509,15
22243.5,-16.0,3.508,15
22253.5,-16.0,3.5060000000000002,15
22263.5,-16.0,3.505,15
22273.5,-16.0,3.5039999999999996,15
22283.5,-16.0,3.502,15
22293.5,-16.0,3.5010000000000003,15
22303.5,-16.0,3.5,15
22313.5,-16.0,3.498,15
22323.5,-16.0,3.497,15
22333.5,-16.0,3.495,15
22343.5,-16.0,3.4939999999999998,15
22353.5,-16.0,3.4930000000000003,15
22363.5,-16.0,3.491,15
22373.5,-16.0,3.49,15
22383.5,-16.0,3.489,15
22393.5,-16.0,3.487,15
22403.5,-16.0,3.486,15
22413.5,-16.0,3.484,15
22423.5,-16.0,3.483,15
22433.5,-16.0,3.4810000000000003,15
22443.5,-16.0,3.48,15
22453.5,-16.0,3.478,15
22463.5,-16.0,3.477,15
22473.5,-16.0,3.4760000000000004,15
22483.5,-16.0,3.4739999999999998,15
22493.5,-16.0,3.4730000000000003,15
22503.5,-16.0,3.471,15
22503.6,-16.0,3.471,15
22504.7,0.0,3.505,6
22505.7,-32.0,3.4389999999999996,7
22506.7,-32.0,3.437,7
22507.7,-32.0,3.4360000000000004,7
22508.7,-32.0,3.435,7
22509.7,-32.0,3.4339999999999997,7
22510.7,-32.0,3.4330000000000003,7
22511.7,-32.0,3.432,7
22512.7,-32.0,3.432,7
22513.7,-32.0,3.431,7
22514.7,-32.0,3.43,7
22515.8,0.0,3.498,8
22516.8,32.0,3.5669999999999997,9
22517.8,32.0,3.571,9
22518.8,32.0,3.574,9
22519.8,32.0,3.577,9
22520.8,32.0,3.5789999999999997,9
22521.8,32.0,3.5810000000000004,9
22522.8,32.0,3.583,9
22523.8,32.0,3.5839999999999996,9
22524.8,32.0,3.5860000000000003,9
22525.8,32.0,3.5869999999999997,9
22529.9,0.0,3.52,10
22530.9,0.0,3.52,11
22532.0,0.0,3.52,12
22533.0,0.0,3.52,13
22534.1,0.0,3.52,14
22544.1,-16.0,3.478,15
22554.1,-16.0,3.4739999999999998,15
22564.1,-16.0,3.471,15
22574.1,-16.0,3.468,15
22584.1,-16.0,3.466,15
22594.1,-16.0,3.465,15
22604.1,-16.0,3.464,15
22614.1,-16.0,3.463,15
22624.1,-16.0,3.4619999999999997,15
22634.1,-16.0,3.4610000000000003,15
22644.1,-16.0,3.46,15
22654.1,-16.0,3.4589999999999996,15
22664.1,-16.0,3.458,15
22674.1,-16.0,3.457,15
22684.1,-16.0,3.4560000000000004,15
22694.1,-16.0,3.455,15
22704.1,-16.0,3.455,15
22714.1,-16.0,3.4530000000000003,15
22724.1,-16.0,3.4530000000000003,15
22734.1,-16.0,3.452,15
22744.1,-16.0,3.451,15
22754.1,-16.0,3.45,15
22764.1,-16.0,3.449,15
22774.1,-16.0,3.449,15
22784.1,-16.0,3.448,15
22794.1,-16.0,3.446,15
22804.1,-16.0,3.446,15
22814.1,-16.0,3.445,15
22824.1,-16.0,3.444,15
22834.1,-16.0,3.443,15
22844.1,-16.0,3.4419999999999997,15
22854.1,-16.0,3.4410000000000003,15
22864.1,-16.0,3.44,15
22874.1,-16.0,3.44,15
22884.1,-16.0,3.438,15
22894.1,-16.0,3.438,15
22894.2,-16.0,3.438,15
22895.3,0.0,3.4730000000000003,6
22896.3,-32.0,3.403,7
22897.3,-32.0,3.4010000000000002,7
22898.3,-32.0,3.3989999999999996,7
22899.3,-32.0,3.398,7
22900.3,-32.0,3.397,7
22901.3,-32.0,3.3960000000000004,7
22902.3,-32.0,3.395,7
22903.3,-32.0,3.3939999999999997,7
22904.3,-32.0,3.3930000000000002,7
22905.3,-32.0,3.3930000000000002,7
22906.4,0.0,3.466,8
22907.4,32.0,3.54,9
22908.4,32.0,3.545,9
22909.4,32.0,3.548,9
22910.4,32.0,3.551,9
22911.4,32.0,3.554,9
22912.4,32.0,3.557,9
22913.4,32.0,3.5589999999999997,9
22914.4,32.0,3.5610000000000004,9
22915.4,32.0,3.562,9
22916.4,32.0,3.5639999999999996,9
22921.5,0.0,3.4930000000000003,10
22922.5,0.0,3.4930000000000003,11
22924.6,0.0,3.492,12
22925.6,0.0,3.492,13
22926.7,0.005,3.492,14
22936.7,-16.0,3.447,15
22946.7,-16.0,3.4419999999999997,15
22956.7,-16.0,3.438,15
22966.7,-16.0,3.4360000000000004,15
22976.7,-16.0,3.4339999999999997,15
22986.7,-16.0,3.4330000000000003,15
22996.7,-16.0,3.431,15
23006.7,-16.0,3.43,15
23016.7,-16.0,3.428,15
23026.7,-16.0,3.427,15
23036.7,-16.0,3.426,15
23046.7,-16.0,3.425,15
23056.7,-16.0,3.423,15
23066.7,-16.0,3.4219999999999997,15
23076.7,-16.0,3.4210000000000003,15
23086.7,-16.0,3.4189999999999996,15
23096.7,-16.0,3.418,15
23106.7,-16.0,3.4160000000000004,15
23116.7,-16.0,3.4139999999999997,15
23126.7,-16.0,3.412,15
23136.7,-16.0,3.411,15
23146.7,-16.0,3.409,15
23156.7,-16.0,3.407,15
23166.7,-16.0,3.404,15
23176.7,-16.0,3.403,15
23186.7,-16.0,3.4,15
23196.7,-16.0,3.398,15
23206.7,-16.0,3.395,15
23216.7,-16.0,3.3930000000000002,15
23226.7,-16.0,3.389,15
23236.7,-16.0,3.386,15
23246.7,-16.0,3.383,15
23256.7,-16.0,3.3789999999999996,15
23266.7,-16.0,3.375,15
23276.7,-16.0,3.3710000000000004,15
23286.7,-16.0,3.367,15
23286.8,-16.0,3.367,15
23287.9,0.0,3.407,6
23288.9,-32.0,3.327,7
23289.9,-32.0,3.323,7
23290.9,-32.0,3.32,7
23291.9,-32.0,3.3169999999999997,7
23292.9,-32.0,3.3139999999999996,7
23293.9,-32.0,3.312,7
23294.9,-32.0,3.31,7
23295.9,-32.0,3.3080000000000003,7
23296.9,-32.0,3.306,7
23297.9,-32.0,3.304,7
23299.0,0.0,3.388,8
23300.0,32.0,3.47,9
23301.0,32.0,3.477,9
23302.0,32.0,3.4819999999999998,9
23303.0,32.0,3.487,9
23304.0,32.0,3.491,9
23305.0,32.0,3.4939999999999998,9
23306.0,32.0,3.497,9
23307.0,32.0,3.5,9
23308.0,32.0,3.503,9
23309.0,32.0,3.5060000000000002,9
23314.1,0.0,3.429,10
23315.1,0.0,3.428,11
23316.2,0.0,3.428,12
23317.2,0.0,3.428,13
23318.3,0.0,3.428,14
23328.3,-16.0,3.375,15
23338.3,-16.0,3.366,15
23348.3,-16.0,3.358,15
23358.3,-16.0,3.3510000000000004,15
23368.3,-16.0,3.344,15
23378.3,-16.0,3.3369999999999997,15
23388.3,-16.0,3.33,15
23398.3,-16.0,3.323,15
23408.3,-16.0,3.3160000000000003,15
23418.3,-16.0,3.3080000000000003,15
23428.3,-16.0,3.3,15
23438.3,-16.0,3.292,15
23448.3,-16.0,3.285,15
23458.3,-16.0,3.2760000000000002,15
23468.3,-16.0,3.2680000000000002,15
23478.3,-16.0,3.259,15
23488.3,-16.0,3.25,15
23498.3,-16.0,3.241,15
23508.3,-16.0,3.2310000000000003,15
23518.3,-16.0,3.221,15
23528.3,-16.0,3.2110000000000003,15
23538.3,-16.0,3.2,15
23548.3,-16.0,3.1889999999999996,15
23558.3,-16.0,3.178,15
23568.3,-16.0,3.1660000000000004,15
23578.3,-16.0,3.154,15
23588.3,-16.0,3.141,15
23598.3,-16.0,3.128,15
23608.3,-16.0,3.114,15
23618.3,-16.0,3.0989999999999998,15
23628.3,-16.0,3.0839999999999996,15
23638.3,-16.0,3.068,15
23648.3,-16.0,3.052,15
23658.3,-16.0,3.034,15
23668.3,-16.0,3.016,15
23676.4,-16.0,3.0,15
23677.5,0.0,3.051,16
23678.5,-17.43,3.0,17
23679.5,-16.64,2.998,17
23680.5,-15.745,2.998,17
23681.5,-14.855,2.998,17
23682.5,-13.975,2.9989999999999997,17
23683.5,-13.455,2.9989999999999997,17
23684.5,-13.01,3.0,17
23685.5,-12.615,3.0,17
23686.5,-12.23,3.0,17
23687.5,-11.875,2.9989999999999997,17
23688.6,0.0,3.0380000000000003,18
23689.6,32.0,3.133,19
23690.6,32.0,3.1439999999999997,19
23691.6,32.0,3.1519999999999997,19
23692.6,32.0,3.159,19
23693.6,32.0,3.1660000000000004,19
23694.6,32.0,3.1719999999999997,19
23695.6,32.0,3.179,19
23696.6,32.0,3.1839999999999997,19
23697.6,32.0,3.1889999999999996,19
23698.6,32.0,3.195,19
23702.7,0.0,3.11,20
23703.7,0.0,3.109,21
23704.8,0.0,3.109,22
23705.8,0.0,3.108,23
23706.9,0.0,3.108,24
23716.9,10.665,3.154,25
23726.9,10.665,3.1689999999999996,25
23736.9,10.665,3.1830000000000003,25
23746.9,10.665,3.195,25
23756.9,10.665,3.207,25
23766.9,10.665,3.218,25
24066.9,10.665,3.43,25
24366.9,10.665,3.531,25
24666.9,10.665,3.549,25
24966.9,10.665,3.563,25
25266.9,10.665,3.5839999999999996,25
25566.9,10.665,3.609,25
25866.9,10.665,3.634,25
26166.9,10.665,3.657,25
26466.9,10.665,3.673,25
26766.9,10.665,3.6830000000000003,25
27066.9,10.665,3.6919999999999997,25
27366.9,10.665,3.701,25
27666.9,10.665,3.7119999999999997,25
27966.9,10.665,3.7239999999999998,25
28266.9,10.665,3.739,25
28566.9,10.665,3.755,25
28866.9,10.665,3.775,25
29166.9,10.665,3.7969999999999997,25
29466.9,10.665,3.823,25
29766.9,10.665,3.8539999999999996,25
30066.9,10.665,3.888,25
30366.9,10.665,3.918,25
30666.9,10.665,3.947,25
30966.9,10.665,3.9760000000000004,25
31266.9,10.665,4.007,25
31566.9,10.665,4.038,25
31866.9,10.665,4.07,25
32166.9,10.665,4.103,25
32466.9,10.665,4.136,25
32766.9,10.665,4.169,25
33066.9,9.39,4.2,25
33366.9,4.155,4.2,25
33666.9,2.23,4.2,25
33833.5,1.6,4.2,25
33834.6,0.0,4.197,26
33835.6,-16.0,4.166,27
33836.6,-16.0,4.164,27
33837.6,-16.0,4.163,27
33838.6,-16.0,4.162,27
33839.6,-16.0,4.162,27
33840.6,-16.0,4.1610000000000005,27
33841.6,-16.0,4.16,27
33842.6,-16.0,4.159,27
33843.6,-16.0,4.159,27
33844.6,-16.0,4.158,27
33845.6,-16.0,4.158,27
33846.6,-16.0,4.157,27
33847.6,-16.0,4.156000000000001,27
33848.6,-16.0,4.156000000000001,27
33849.6,-16.0,4.155,27
33850.6,-16.0,4.155,27
33851.6,-16.0,4.154,27
33852.6,-16.0,4.154,27
33853.6,-16.0,4.1530000000000005,27
33854.6,-16.0,4.1530000000000005,27
33855.6,-16.0,4.152,27
33856.6,-16.0,4.152,27
33857.6,-16.0,4.151,27
33858.6,-16.0,4.151,27
33859.6,-16.0,4.151,27
33860.6,-16.0,4.15,27
33861.6,-16.0,4.15,27
33862.6,-16.0,4.149,27
33863.6,-16.0,4.149,27
33864.6,-16.0,4.149,27
33865.6,-16.0,4.148,27
33866.6,-16.0,4.148,27
33867.6,-16.0,4.147,27
33868.6,-16.0,4.147,27
33869.6,-16.0,4.147,27
33870.6,-16.0,4.147,27
33871.6,-16.0,4.146,27
33872.6,-16.0,4.146,27
33873.6,-16.0,4.146,27
33874.6,-16.0,4.145,27
33875.6,-16.0,4.145,27
33876.6,-16.0,4.145,27
33877.6,-16.0,4.144,27
33878.6,-16.0,4.144,27
33879.6,-16.0,4.144,27
33880.6,-16.0,4.143,27
33881.6,-16.0,4.143,27
33882.6,-16.0,4.143,27
33883.6,-16.0,4.1419999999999995,27
33884.6,-16.0,4.1419999999999995,27
33885.6,-16.0,4.1419999999999995,27
33886.6,-16.0,4.141,27
33887.6,-16.0,4.141,27
33888.6,-16.0,4.141,27
33889.6,-16.0,4.141,27
33890.6,-16.0,4.14,27
33891.6,-16.0,4.14,27
33892.6,-16.0,4.14,27
33893.6,-16.0,4.138999999999999,27
33894.6,-16.0,4.138999999999999,27
33895.6,-16.0,4.138999999999999,27
33896.6,-16.0,4.138999999999999,27
33897.6,-16.0,4.138,27
33898.6,-16.0,4.138,27
33899.6,-16.0,4.138,27
33900.6,-16.0,4.137,27
33901.6,-16.0,4.137,27
33902.6,-16.0,4.137,27
33903.6,-16.0,4.136,27
33904.6,-16.0,4.136,27
33905.6,-16.0,4.136,27
33906.6,-16.0,4.136,27
33907.6,-16.0,4.136,27
33908.6,-16.0,4.135,27
33909.6,-16.0,4.135,27
33910.6,-16.0,4.135,27
33911.6,-16.0,4.135,27
33912.6,-16.0,4.1339999999999995,27
33913.6,-16.0,4.1339999999999995,27
33914.6,-16.0,4.1339999999999995,27
33915.6,-16.0,4.133,27
33916.6,-16.0,4.133,27
33917.6,-16.0,4.133,27
33918.6,-16.0,4.133,27
33919.6,-16.0,4.132,27
33920.6,-16.0,4.132,27
33921.6,-16.0,4.132,27
33922.6,-16.0,4.132,27
33923.6,-16.0,4.132,27
33924.6,-16.0,4.131,27
33925.6,-16.0,4.131,27
33926.6,-16.0,4.131,27
33927.6,-16.0,4.131,27
33928.6,-16.0,4.13,27
33929.6,-16.0,4.13,27
33930.6,-16.0,4.13,27
33931.6,-16.0,4.13,27
33932.6,-16.0,4.129,27
33933.6,-16.0,4.129,27
33934.6,-16.0,4.129,27
33935.6,-16.0,4.129,27
33936.6,-16.0,4.129,27
33937.6,-16.0,4.128,27
33938.6,-16.0,4.128,27
33939.6,-16.0,4.128,27
33940.6,-16.0,4.127,27
33941.6,-16.0,4.127,27
33942.6,-16.0,4.127,27
33943.6,-16.0,4.127,27
33944.6,-16.0,4.127,27
33945.6,-16.0,4.126,27
33946.6,-16.0,4.126,27
33947.6,-16.0,4.126,27
33948.6,-16.0,4.126,27
33949.6,-16.0,4.126,27
33950.6,-16.0,4.125,27
33951.6,-16.0,4.125,27
33952.6,-16.0,4.125,27
33953.6,-16.0,4.125,27
33954.6,-16.0,4.125,27
33955.6,-16.0,4.124,27
33956.6,-16.0,4.124,27
33957.6,-16.0,4.124,27
33958.6,-16.0,4.124,27
33959.6,-16.0,4.123,27
33960.6,-16.0,4.123,27
33961.6,-16.0,4.123,27
33962.6,-16.0,4.123,27
33963.6,-16.0,4.122,27
33964.6,-16.0,4.122,27
33965.6,-16.0,4.122,27
33966.6,-16.0,4.122,27
33967.6,-16.0,4.122,27
33968.6,-16.0,4.122,27
33969.6,-16.0,4.121,27
33970.6,-16.0,4.121,27
33971.6,-16.0,4.121,27
33972.6,-16.0,4.121,27
33973.6,-16.0,4.12,27
33974.6,-16.0,4.12,27
33975.6,-16.0,4.12,27
33976.6,-16.0,4.12,27
33977.6,-16.0,4.119,27
33978.6,-16.0,4.119,27
33979.6,-16.0,4.119,27
33980.6,-16.0,4.119,27
33981.6,-16.0,4.119,27
33982.6,-16.0,4.118,27
33983.6,-16.0,4.118,27
33984.6,-16.0,4.118,27
33985.6,-16.0,4.118,27
33986.6,-16.0,4.117,27
33987.6,-16.0,4.117,27
33988.6,-16.0,4.117,27
33989.6,-16.0,4.117,27
33990.6,-16.0,4.117,27
33991.6,-16.0,4.1160000000000005,27
33992.6,-16.0,4.1160000000000005,27
33993.6,-16.0,4.1160000000000005,27
33994.6,-16.0,4.1160000000000005,27
33995.6,-16.0,4.1160000000000005,27
33996.6,-16.0,4.1160000000000005,27
33997.6,-16.0,4.115,27
33998.6,-16.0,4.115,27
33999.6,-16.0,4.115,27
34000.6,-16.0,4.115,27
34001.6,-16.0,4.114,27
34002.6,-16.0,4.114,27
34003.6,-16.0,4.114,27
34004.6,-16.0,4.114,27
34005.6,-16.0,4.114,27
34006.6,-16.0,4.113,27
34007.6,-16.0,4.113,27
34008.6,-16.0,4.113,27
34009.6,-16.0,4.113,27
34010.6,-16.0,4.112,27
34011.6,-16.0,4.112,27
34012.6,-16.0,4.112,27
34013.6,-16.0,4.112,27
34014.6,-16.0,4.112,27
34015.6,-16.0,4.112,27
34016.6,-16.0,4.111000000000001,27
34017.6,-16.0,4.111000000000001,27
34018.6,-16.0,4.111000000000001,27
34019.6,-16.0,4.111000000000001,27
34020.6,-16.0,4.11,27
34021.6,-16.0,4.11,27
34022.6,-16.0,4.11,27
34023.6,-16.0,4.11,27
34024.6,-16.0,4.11,27
34025.6,-16.0,4.109,27
34026.6,-16.0,4.109,27
34027.6,-16.0,4.109,27
34028.6,-16.0,4.109,27
34029.6,-16.0,4.109,27
34030.6,-16.0,4.1080000000000005,27
34031.6,-16.0,4.1080000000000005,27
34032.6,-16.0,4.1080000000000005,27
34033.6,-16.0,4.1080000000000005,27
34034.6,-16.0,4.107,27
34035.6,-16.0,4.107,27
34036.6,-16.0,4.107,27
34037.6,-16.0,4.107,27
34038.6,-16.0,4.107,27
34039.6,-16.0,4.106,27
34040.6,-16.0,4.106,27
34041.6,-16.0,4.106,27
34042.6,-16.0,4.106,27
34043.6,-16.0,4.106,27
34044.6,-16.0,4.105,27
34045.6,-16.0,4.105,27
34046.6,-16.0,4.105,27
34047.6,-16.0,4.105,27
34048.6,-16.0,4.105,27
34049.6,-16.0,4.105,27
34050.6,-16.0,4.104,27
34051.6,-16.0,4.104,27
34052.6,-16.0,4.104,27
34053.6,-16.0,4.104,27
34054.6,-16.0,4.104,27
34055.6,-16.0,4.103,27
34056.6,-16.0,4.103,27
34057.6,-16.0,4.103,27
34058.6,-16.0,4.102,27
34059.6,-16.0,4.102,27
34060.6,-16.0,4.102,27
34061.6,-16.0,4.102,27
34062.6,-16.0,4.102,27
34063.6,-16.0,4.102,27
34064.6,-16.0,4.102,27
34065.6,-16.0,4.101,27
34066.6,-16.0,4.101,27
34067.6,-16.0,4.101,27
34068.6,-16.0,4.1,27
34069.6,-16.0,4.1,27
34070.6,-16.0,4.1,27
34071.6,-16.0,4.1,27
34072.6,-16.0,4.1,27
34073.6,-16.0,4.1,27
34074.6,-16.0,4.099,27
34075.6,-16.0,4.099,27
34076.6,-16.0,4.099,27
34077.6,-16.0,4.099,27
34078.6,-16.0,4.099,27
34079.6,-16.0,4.099,27
34080.6,-16.0,4.098,27
34081.6,-16.0,4.098,27
34082.6,-16.0,4.098,27
34083.6,-16.0,4.098,27
34084.6,-16.0,4.098,27
34085.6,-16.0,4.0969999999999995,27
34086.6,-16.0,4.0969999999999995,27
34087.6,-16.0,4.0969999999999995,27
34088.6,-16.0,4.0969999999999995,27
34089.6,-16.0,4.0969999999999995,27
34090.6,-16.0,4.0969999999999995,27
34091.6,-16.0,4.096,27
34092.6,-16.0,4.096,27
34093.6,-16.0,4.096,27
34094.6,-16.0,4.095,27
34095.6,-16.0,4.095,27
34096.6,-16.0,4.095,27
34097.6,-16.0,4.095,27
34098.6,-16.0,4.095,27
34099.6,-16.0,4.095,27
34100.6,-16.0,4.093999999999999,27
34101.6,-16.0,4.093999999999999,27
34102.6,-16.0,4.093999999999999,27
34103.6,-16.0,4.093999999999999,27
34104.6,-16.0,4.093999999999999,27
34105.6,-16.0,4.093999999999999,27
34106.6,-16.0,4.093,27
34107.6,-16.0,4.093,27
34108.6,-16.0,4.093,27
34109.6,-16.0,4.093,27
34110.6,-16.0,4.092,27
34111.6,-16.0,4.092,27
34112.6,-16.0,4.092,27
34113.6,-16.0,4.092,27
34114.6,-16.0,4.092,27
34115.6,-16.0,4.091,27
34116.6,-16.0,4.091,27
34117.6,-16.0,4.091,27
34118.6,-16.0,4.091,27
34119.6,-16.0,4.09,27
34120.6,-16.0,4.09,27
34121.6,-16.0,4.09,27
34122.6,-16.0,4.09,27
34123.6,-16.0,4.09,27
34124.6,-16.0,4.09,27
34125.6,-16.0,4.0889999999999995,27
34126.6,-16.0,4.0889999999999995,27
34127.6,-16.0,4.0889999999999995,27
34128.6,-16.0,4.0889999999999995,27
34129.6,-16.0,4.0889999999999995,27
34130.6,-16.0,4.0889999999999995,27
34131.6,-16.0,4.088,27
34132.6,-16.0,4.088,27
34133.6,-16.0,4.088,27
34134.6,-16.0,4.088,27
34135.6,-16.0,4.087,27
34136.6,-16.0,4.087,27
34137.6,-16.0,4.087,27
34138.6,-16.0,4.087,27
34139.6,-16.0,4.087,27
34140.6,-16.0,4.087,27
34141.6,-16.0,4.086,27
34142.6,-16.0,4.086,27
34143.6,-16.0,4.086,27
34144.6,-16.0,4.086,27
34145.6,-16.0,4.086,27
34146.6,-16.0,4.085,27
34147.6,-16.0,4.085,27
