Total Time,Current,Voltage,Step
20800.9,-32.0,3.5639999999999996,7
20801.9,-32.0,3.563,7
20802.9,-32.0,3.562,7
20803.9,-32.0,3.5610000000000004,7
20804.9,-32.0,3.56,7
20805.9,-32.0,3.5589999999999997,7
20806.9,-32.0,3.5589999999999997,7
20807.9,-32.0,3.5580000000000003,7
20808.9,-32.0,3.5580000000000003,7
20809.9,-32.0,3.557,7
20811.0,0.0,3.6189999999999998,8
20812.0,32.0,3.6830000000000003,9
20813.0,32.0,3.6860000000000004,9
20814.0,32.0,3.6889999999999996,9
20815.0,32.0,3.6910000000000003,9
20816.0,32.0,3.693,9
20817.0,32.0,3.695,9
20818.0,32.0,3.697,9
20819.0,32.0,3.698,9
20820.0,32.0,3.7,9
20821.0,32.0,3.701,9
20823.1,0.0,3.64,10
20824.1,0.005,3.639,11
20825.2,0.0,3.639,12
20826.2,0.0,3.639,13
20827.3,0.0,3.639,14
20837.3,-16.0,3.602,15
20847.3,-16.0,3.5989999999999998,15
20857.3,-16.0,3.597,15
20867.3,-16.0,3.595,15
20877.3,-16.0,3.594,15
20887.3,-16.0,3.593,15
20897.3,-16.0,3.592,15
20907.3,-16.0,3.591,15
20917.3,-16.0,3.59,15
20927.3,-16.0,3.589,15
20937.3,-16.0,3.588,15
20947.3,-16.0,3.588,15
20957.3,-16.0,3.5869999999999997,15
20967.3,-16.0,3.5869999999999997,15
20977.3,-16.0,3.5860000000000003,15
20987.3,-16.0,3.585,15
20997.3,-16.0,3.585,15
21007.3,-16.0,3.5839999999999996,15
21017.3,-16.0,3.583,15
21027.3,-16.0,3.583,15
21037.3,-16.0,3.582,15
21047.3,-16.0,3.582,15
21057.3,-16.0,3.5810000000000004,15
21067.3,-16.0,3.58,15
21077.3,-16.0,3.58,15
21087.3,-16.0,3.5789999999999997,15
21097.3,-16.0,3.5789999999999997,15
21107.3,-16.0,3.5780000000000003,15
21117.3,-16.0,3.577,15
21127.3,-16.0,3.577,15
21137.3,-16.0,3.576,15
21147.3,-16.0,3.576,15
21157.3,-16.0,3.575,15
21167.3,-16.0,3.575,15
21177.3,-16.0,3.574,15
21187.3,-16.0,3.574,15
21187.4,-16.0,3.574,15
21188.5,0.0,3.605,6
21189.5,-32.0,3.543,7
21190.5,-32.0,3.542,7
21191.5,-32.0,3.5410000000000004,7
21192.5,-32.0,3.54,7
21193.5,-32.0,3.54,7
21194.5,-32.0,3.5389999999999997,7
21195.5,-32.0,3.5380000000000003,7
21196.5,-32.0,3.5380000000000003,7
21197.5,-32.0,3.537,7
21198.5,-32.0,3.537,7
21199.6,0.0,3.6,8
21200.6,32.0,3.6639999999999997,9
21201.6,32.0,3.667,9
21202.6,32.0,3.67,9
21203.6,32.0,3.6719999999999997,9
21204.6,32.0,3.674,9
21205.6,32.0,3.676,9
21206.6,32.0,3.678,9
21207.6,32.0,3.68,9
21208.6,32.0,3.681,9
21209.6,32.0,3.6830000000000003,9
21212.7,0.0,3.62,10
21213.7,0.0,3.62,11
21214.8,0.0,3.62,12
21215.8,0.0,3.62,13
21216.9,0.0,3.62,14
21226.9,-16.0,3.583,15
21236.9,-16.0,3.58,15
21246.9,-16.0,3.5780000000000003,15
21256.9,-16.0,3.576,15
21266.9,-16.0,3.574,15
21276.9,-16.0,3.573,15
21286.9,-16.0,3.572,15
21296.9,-16.0,3.571,15
21306.9,-16.0,3.57,15
21316.9,-16.0,3.569,15
21326.9,-16.0,3.568,15
21336.9,-16.0,3.5669999999999997,15
21346.9,-16.0,3.5669999999999997,15
21356.9,-16.0,3.5660000000000003,15
21366.9,-16.0,3.5660000000000003,15
21376.9,-16.0,3.565,15
21386.9,-16.0,3.5639999999999996,15
21396.9,-16.0,3.5639999999999996,15
21406.9,-16.0,3.563,15
21416.9,-16.0,3.562,15
21426.9,-16.0,3.562,15
21436.9,-16.0,3.5610000000000004,15
21446.9,-16.0,3.56,15
21456.9,-16.0,3.56,15
21466.9,-16.0,3.5589999999999997,15
21476.9,-16.0,3.5589999999999997,15
21486.9,-16.0,3.5580000000000003,15
21496.9,-16.0,3.557,15
21506.9,-16.0,3.557,15
21516.9,-16.0,3.556,15
21526.9,-16.0,3.555,15
21536.9,-16.0,3.555,15
21546.9,-16.0,3.554,15
21556.9,-16.0,3.553,15
21566.9,-16.0,3.553,15
21576.9,-16.0,3.552,15
21577.0,-16.0,3.552,15
21578.1,0.0,3.5839999999999996,6
21579.1,-32.0,3.5210000000000004,7
21580.1,-32.0,3.52,7
21581.1,-32.0,3.5189999999999997,7
21582.1,-32.0,3.5180000000000002,7
21583.1,-32.0,3.517,7
21584.1,-32.0,3.517,7
21585.1,-32.0,3.516,7
21586.1,-32.0,3.515,7
21587.1,-32.0,3.515,7
21588.1,-32.0,3.514,7
21589.2,0.0,3.5780000000000003,8
21590.2,32.0,3.6430000000000002,9
21591.2,32.0,3.647,9
21592.2,32.0,3.6489999999999996,9
21593.2,32.0,3.6519999999999997,9
21594.2,32.0,3.654,9
21595.2,32.0,3.656,9
21596.2,32.0,3.657,9
21597.2,32.0,3.659,9
21598.2,32.0,3.66,9
21599.2,32.0,3.662,9
21603.3,0.0,3.5980000000000003,10
21604.3,0.0,3.5980000000000003,11
21605.4,0.0,3.5980000000000003,12
21606.4,0.0,3.5980000000000003,13
21607.5,0.0,3.5980000000000003,14
21617.5,-16.0,3.5610000000000004,15
21627.5,-16.0,3.5580000000000003,15
21637.5,-16.0,3.555,15
21647.5,-16.0,3.553,15
21657.5,-16.0,3.552,15
21667.5,-16.0,3.55,15
21677.5,-16.0,3.549,15
21687.5,-16.0,3.548,15
21697.5,-16.0,3.5469999999999997,15
21707.5,-16.0,3.5460000000000003,15
21717.5,-16.0,3.545,15
21727.5,-16.0,3.5439999999999996,15
21737.5,-16.0,3.543,15
21747.5,-16.0,3.543,15
21757.5,-16.0,3.542,15
21767.5,-16.0,3.5410000000000004,15
21777.5,-16.0,3.54,15
21787.5,-16.0,3.5389999999999997,15
21797.5,-16.0,3.5380000000000003,15
21807.5,-16.0,3.537,15
21817.5,-16.0,3.536,15
21827.5,-16.0,3.535,15
21837.5,-16.0,3.534,15
21847.5,-16.0,3.534,15
21857.5,-16.0,3.533,15
21867.5,-16.0,3.532,15
21877.5,-16.0,3.531,15
21887.5,-16.0,3.53,15
21897.5,-16.0,3.529,15
21907.5,-16.0,3.528,15
21917.5,-16.0,3.5269999999999997,15
21927.5,-16.0,3.5260000000000002,15
21937.5,-16.0,3.525,15
21947.5,-16.0,3.5239999999999996,15
21957.5,-16.0,3.523,15
21967.5,-16.0,3.522,15
21967.6,-16.0,3.522,15
21968.7,0.0,3.555,6
21969.7,-32.0,3.491,7
21970.7,-32.0,3.49,7
21971.7,-32.0,3.488,7
21972.7,-32.0,3.487,7
21973.7,-32.0,3.486,7
21974.7,-32.0,3.486,7
21975.7,-32.0,3.485,7
21976.7,-32.0,3.484,7
21977.7,-32.0,3.484,7
21978.7,-32.0,3.483,7
21979.8,0.005,3.548,8
21980.8,32.0,3.614,9
21981.8,32.0,3.6180000000000003,9
21982.8,32.0,3.62,9
21983.8,32.0,3.623,9
21984.8,32.0,3.625,9
21985.8,32.0,3.627,9
21986.8,32.0,3.6289999999999996,9
21987.8,32.0,3.6310000000000002,9
21988.8,32.0,3.6319999999999997,9
21989.8,32.0,3.634,9
21991.9,0.005,3.57,10
21992.9,0.0,3.569,11
21994.0,0.0,3.569,12
21995.0,0.005,3.569,13
21996.1,0.0,3.569,14
22006.1,-16.0,3.53,15
22016.1,-16.0,3.5260000000000002,15
22026.1,-16.0,3.523,15
22036.1,-16.0,3.5210000000000004,15
22046.1,-16.0,3.5189999999999997,15
22056.1,-16.0,3.5180000000000002,15
22066.1,-16.0,3.516,15
22076.1,-16.0,3.515,15
22086.1,-16.0,3.514,15
22096.1,-16.0,3.512,15
22106.1,-16.0,3.511,15
22116.1,-16.0,3.51,15
22126.1,-16.0,3.509,15
22136.1,-16.0,3.5069999999999997,15
22146.1,-16.0,3.5060000000000002,15
22156.1,-16.0,3.505,15
22166.1,-16.0,3.5039999999999996,15
22176.1,-16.0,3.502,15
22186.1,-16.0,3.5010000000000003,15
22196.1,-16.0,3.5,15
22206.1,-16.0,3.4989999999999997,15
22216.1,-16.0,3.497,15
22226.1,-16.0,3.4960000000000004,15
22236.1,-16.0,3.4939999999999998,15
22246.1,-16.0,3.4930000000000003,15
22256.1,-16.0,3.492,15
22266.1,-16.0,3.49,15
22276.1,-16.0,3.489,15
22286.1,-16.0,3.487,15
22296.1,-16.0,3.486,15
22306.1,-16.0,3.485,15
22316.1,-16.0,3.483,15
22326.1,-16.0,3.4819999999999998,15
22336.1,-16.0,3.48,15
22346.1,-16.0,3.4789999999999996,15
22356.1,-16.0,3.478,15
22356.2,-16.0,3.478,15
22357.3,0.0,3.511,6
22358.3,-32.0,3.445,7
22359.3,-32.0,3.444,7
22360.3,-32.0,3.443,7
22361.3,-32.0,3.4419999999999997,7
22362.3,-32.0,3.4410000000000003,7
22363.3,-32.0,3.44,7
22364.3,-32.0,3.4389999999999996,7
22365.3,-32.0,3.438,7
22366.3,-32.0,3.438,7
22367.3,-32.0,3.437,7
22368.4,0.0,3.503,8
22369.4,32.0,3.572,9
22370.4,32.0,3.575,9
22371.4,32.0,3.5780000000000003,9
22372.4,32.0,3.5810000000000004,9
22373.4,32.0,3.583,9
22374.4,32.0,3.585,9
22375.4,32.0,3.5869999999999997,9
22376.4,32.0,3.588,9
22377.4,32.0,3.59,9
22378.4,32.0,3.592,9
22381.5,0.005,3.5260000000000002,10
22382.5,0.0,3.525,11
22383.6,0.0,3.525,12
22384.6,0.0,3.525,13
22385.7,0.0,3.525,14
22395.7,-16.0,3.484,15
22405.7,-16.0,3.48,15
22415.7,-16.0,3.477,15
22425.7,-16.0,3.475,15
22435.7,-16.0,3.472,15
22445.7,-16.0,3.471,15
22455.7,-16.0,3.469,15
22465.7,-16.0,3.468,15
22475.7,-16.0,3.466,15
22485.7,-16.0,3.465,15
22495.7,-16.0,3.464,15
22505.7,-16.0,3.463,15
22515.7,-16.0,3.4619999999999997,15
22525.7,-16.0,3.4610000000000003,15
22535.7,-16.0,3.46,15
22545.7,-16.0,3.4589999999999996,15
22555.7,-16.0,3.458,15
22565.7,-16.0,3.457,15
22575.7,-16.0,3.4560000000000004,15
22585.7,-16.0,3.455,15
22595.7,-16.0,3.455,15
22605.7,-16.0,3.4530000000000003,15
22615.7,-16.0,3.4530000000000003,15
22625.7,-16.0,3.452,15
22635.7,-16.0,3.451,15
22645.7,-16.0,3.45,15
22655.7,-16.0,3.45,15
22665.7,-16.0,3.449,15
22675.7,-16.0,3.448,15
22685.7,-16.0,3.447,15
22695.7,-16.0,3.446,15
22705.7,-16.0,3.445,15
22715.7,-16.0,3.444,15
22725.7,-16.0,3.443,15
22735.7,-16.0,3.443,15
22745.7,-16.0,3.4419999999999997,15
22745.8,-16.0,3.4419999999999997,15
22746.9,0.0,3.477,6
22747.9,-32.0,3.408,7
22748.9,-32.0,3.406,7
22749.9,-32.0,3.405,7
22750.9,-32.0,3.404,7
22751.9,-32.0,3.403,7
22752.9,-32.0,3.4010000000000002,7
22753.9,-32.0,3.4010000000000002,7
22754.9,-32.0,3.4,7
22755.9,-32.0,3.3989999999999996,7
22756.9,-32.0,3.398,7
22758.0,0.0,3.469,8
22759.0,32.0,3.542,9
22760.0,32.0,3.5460000000000003,9
22761.0,32.0,3.55,9
22762.0,32.0,3.553,9
22763.0,32.0,3.555,9
22764.0,32.0,3.557,9
22765.0,32.0,3.56,9
22766.0,32.0,3.562,9
22767.0,32.0,3.563,9
22768.0,32.0,3.565,9
22771.1,0.005,3.4960000000000004,10
22772.1,0.005,3.495,11
22773.2,0.0,3.495,12
22774.2,0.0,3.495,13
22776.3,0.0,3.4939999999999998,14
22786.3,-16.0,3.451,15
22796.3,-16.0,3.446,15
22806.3,-16.0,3.443,15
22816.3,-16.0,3.44,15
22826.3,-16.0,3.4389999999999996,15
22836.3,-16.0,3.437,15
22846.3,-16.0,3.4360000000000004,15
22856.3,-16.0,3.435,15
22866.3,-16.0,3.4330000000000003,15
22876.3,-16.0,3.4330000000000003,15
22886.3,-16.0,3.431,15
22896.3,-16.0,3.43,15
22906.3,-16.0,3.429,15
22916.3,-16.0,3.428,15
22926.3,-16.0,3.426,15
22936.3,-16.0,3.425,15
22946.3,-16.0,3.424,15
22956.3,-16.0,3.423,15
22966.3,-16.0,3.4210000000000003,15
22976.3,-16.0,3.42,15
22986.3,-16.0,3.418,15
22996.3,-16.0,3.417,15
23006.3,-16.0,3.415,15
23016.3,-16.0,3.4139999999999997,15
23026.3,-16.0,3.412,15
23036.3,-16.0,3.41,15
23046.3,-16.0,3.408,15
23056.3,-16.0,3.406,15
23066.3,-16.0,3.404,15
23076.3,-16.0,3.4019999999999997,15
23086.3,-16.0,3.4,15
23096.3,-16.0,3.398,15
23106.3,-16.0,3.395,15
23116.3,-16.0,3.3930000000000002,15
23126.3,-16.0,3.389,15
23136.3,-16.0,3.386,15
23136.4,-16.0,3.386,15
23137.5,0.0,3.426,6
23138.5,-32.0,3.3489999999999998,7
23139.5,-32.0,3.345,7
23140.5,-32.0,3.342,7
23141.5,-32.0,3.34,7
23142.5,-32.0,3.338,7
23143.5,-32.0,3.3360000000000003,7
23144.5,-32.0,3.3339999999999996,7
23145.5,-32.0,3.332,7
23146.5,-32.0,3.3310000000000004,7
23147.5,-32.0,3.3289999999999997,7
23148.6,0.0,3.409,8
23149.6,32.0,3.49,9
23150.6,32.0,3.4960000000000004,9
23151.6,32.0,3.5010000000000003,9
23152.6,32.0,3.505,9
23153.6,32.0,3.508,9
23154.6,32.0,3.512,9
23155.6,32.0,3.515,9
23156.6,32.0,3.5180000000000002,9
23157.6,32.0,3.52,9
23158.6,32.0,3.523,9
23163.7,0.0,3.448,10
23164.7,0.0,3.448,11
23165.8,0.0,3.448,12
23166.8,0.0,3.447,13
23167.9,0.0,3.448,14
23177.9,-16.0,3.397,15
23187.9,-16.0,3.389,15
23197.9,-16.0,3.383,15
23207.9,-16.0,3.377,15
23217.9,-16.0,3.372,15
23227.9,-16.0,3.366,15
23237.9,-16.0,3.361,15
23247.9,-16.0,3.355,15
23257.9,-16.0,3.3489999999999998,15
23267.9,-16.0,3.343,15
23277.9,-16.0,3.3360000000000003,15
23287.9,-16.0,3.33,15
23297.9,-16.0,3.323,15
23307.9,-16.0,3.3160000000000003,15
23317.9,-16.0,3.3089999999999997,15
23327.9,-16.0,3.301,15
23337.9,-16.0,3.2939999999999996,15
23347.9,-16.0,3.286,15
23357.9,-16.0,3.278,15
23367.9,-16.0,3.2689999999999997,15
23377.9,-16.0,3.26,15
23387.9,-16.0,3.252,15
23397.9,-16.0,3.242,15
23407.9,-16.0,3.233,15
23417.9,-16.0,3.2230000000000003,15
23427.9,-16.0,3.213,15
23437.9,-16.0,3.202,15
23447.9,-16.0,3.1910000000000003,15
23457.9,-16.0,3.18,15
23467.9,-16.0,3.168,15
23477.9,-16.0,3.156,15
23487.9,-16.0,3.1430000000000002,15
23497.9,-16.0,3.13,15
23507.9,-16.0,3.117,15
23517.9,-16.0,3.102,15
23527.9,-16.0,3.0869999999999997,15
23528.0,-16.0,3.0869999999999997,15
23529.1,0.0,3.135,6
23530.1,-32.0,3.04,7
23531.1,-32.0,3.03,7
23532.1,-32.0,3.023,7
23533.1,-32.0,3.016,7
23534.1,-32.0,3.01,7
23535.1,-32.0,3.0039999999999996,7
23536.1,-31.905,2.9989999999999997,7
23537.1,-31.015,2.9960000000000004,7
23538.1,-29.86,2.995,7
23539.1,-28.57,2.9960000000000004,7
23540.2,0.0,3.09,8
23541.2,32.0,3.1889999999999996,9
23542.2,32.0,3.2,9
23543.2,32.0,3.208,9
23544.2,32.0,3.215,9
23545.2,32.0,3.222,9
23546.2,32.0,3.228,9
23547.2,32.0,3.233,9
23548.2,32.0,3.239,9
23549.2,32.0,3.2430000000000003,9
23550.2,32.0,3.248,9
23555.3,0.0,3.165,10
23556.3,0.0,3.165,11
23557.4,0.0,3.1639999999999997,12
23558.4,0.0,3.1639999999999997,13
23559.5,0.0,3.1639999999999997,14
23569.5,-16.0,3.093,15
23579.5,-16.0,3.071,15
23589.5,-16.0,3.051,15
23599.5,-16.0,3.031,15
23609.5,-16.0,3.011,15
23614.6,-16.0,3.0,15
23615.7,0.0,3.05,16
23616.7,-17.225,3.0,17
23617.7,-16.475,2.998,17
23618.7,-15.585,2.998,17
23619.7,-14.69,2.998,17
23620.7,-13.8,2.9989999999999997,17
23621.7,-13.195,3.0,17
23622.7,-12.76,3.0,17
23623.7,-12.35,3.0,17
23624.7,-11.94,3.0,17
23625.7,-11.545,2.9989999999999997,17
23626.8,0.0,3.036,18
23627.8,32.0,3.13,19
23628.8,32.0,3.14,19
23629.8,32.0,3.148,19
23630.8,32.0,3.155,19
23631.8,32.0,3.162,19
23632.8,32.0,3.168,19
23633.8,32.0,3.174,19
23634.8,32.0,3.18,19
23635.8,32.0,3.185,19
23636.8,32.0,3.19,19
23641.9,0.005,3.1060000000000003,20
23642.9,0.0,3.105,21
23644.0,0.0,3.105,22
23645.0,0.0,3.105,23
23646.1,0.0,3.105,24
23656.1,10.665,3.15,25
23666.1,10.665,3.165,25
23676.1,10.665,3.179,25
23686.1,10.665,3.1910000000000003,25
23696.1,10.665,3.2030000000000003,25
23706.1,10.665,3.214,25
24006.1,10.665,3.426,25
24306.1,10.665,3.529,25
24606.1,10.665,3.5469999999999997,25
24906.1,10.665,3.562,25
25206.1,10.665,3.5810000000000004,25
25506.1,10.665,3.6060000000000003,25
25806.1,10.665,3.6310000000000002,25
26106.1,10.665,3.654,25
26406.1,10.665,3.67,25
26706.1,10.665,3.68,25
27006.1,10.665,3.6889999999999996,25
27306.1,10.665,3.698,25
27606.1,10.665,3.708,25
27906.1,10.665,3.72,25
28206.1,10.665,3.733,25
28506.1,10.665,3.748,25
28806.1,10.665,3.766,25
29106.1,10.665,3.787,25
29406.1,10.665,3.8110000000000004,25
29706.1,10.665,3.841,25
30006.1,10.665,3.8739999999999997,25
30306.1,10.665,3.903,25
30606.1,10.665,3.931,25
30906.1,10.665,3.9610000000000003,25
31206.1,10.665,3.99,25
31506.1,10.665,4.021,25
31806.1,10.665,4.052,25
32106.1,10.665,4.084,25
32406.1,10.665,4.117,25
32706.1,10.665,4.15,25
33006.1,10.665,4.184,25
33306.1,6.395,4.2,25
33606.1,3.14,4.2,25
33906.1,1.765,4.2,25
33973.7,1.6,4.2,25
33974.8,0.005,4.197,26
33975.8,-16.0,4.167,27
33976.8,-16.0,4.165,27
33977.8,-16.0,4.164,27
33978.8,-16.0,4.163,27
33979.8,-16.0,4.162,27
33980.8,-16.0,4.162,27
33981.8,-16.0,4.1610000000000005,27
33982.8,-16.0,4.16,27
33983.8,-16.0,4.16,27
33984.8,-16.0,4.159,27
33985.8,-16.0,4.159,27
33986.8,-16.0,4.158,27
33987.8,-16.0,4.157,27
33988.8,-16.0,4.157,27
33989.8,-16.0,4.156000000000001,27
33990.8,-16.0,4.156000000000001,27
33991.8,-16.0,4.155,27
33992.8,-16.0,4.155,27
33993.8,-16.0,4.154,27
33994.8,-16.0,4.154,27
33995.8,-16.0,4.1530000000000005,27
33996.8,-16.0,4.1530000000000005,27
33997.8,-16.0,4.1530000000000005,27
33998.8,-16.0,4.152,27
33999.8,-16.0,4.152,27
34000.8,-16.0,4.151,27
34001.8,-16.0,4.151,27
34002.8,-16.0,4.151,27
34003.8,-16.0,4.15,27
34004.8,-16.0,4.15,27
34005.8,-16.0,4.149,27
34006.8,-16.0,4.149,27
34007.8,-16.0,4.149,27
34008.8,-16.0,4.149,27
34009.8,-16.0,4.148,27
34010.8,-16.0,4.148,27
34011.8,-16.0,4.147,27
34012.8,-16.0,4.147,27
34013.8,-16.0,4.147,27
34014.8,-16.0,4.146,27
34015.8,-16.0,4.146,27
34016.8,-16.0,4.146,27
34017.8,-16.0,4.146,27
34018.8,-16.0,4.145,27
34019.8,-16.0,4.145,27
34020.8,-16.0,4.144,27
34021.8,-16.0,4.144,27
34022.8,-16.0,4.144,27
34023.8,-16.0,4.144,27
34024.8,-16.0,4.143,27
34025.8,-16.0,4.143,27
34026.8,-16.0,4.143,27
34027.8,-16.0,4.1419999999999995,27
34028.8,-16.0,4.1419999999999995,27
34029.8,-16.0,4.1419999999999995,27
34030.8,-16.0,4.141,27
34031.8,-16.0,4.141,27
34032.8,-16.0,4.141,27
34033.8,-16.0,4.141,27
34034.8,-16.0,4.141,27
34035.8,-16.0,4.14,27
34036.8,-16.0,4.14,27
34037.8,-16.0,4.14,27
34038.8,-16.0,4.138999999999999,27
34039.8,-16.0,4.138999999999999,27
34040.8,-16.0,4.138999999999999,27
34041.8,-16.0,4.138999999999999,27
34042.8,-16.0,4.138,27
34043.8,-16.0,4.138,27
34044.8,-16.0,4.138,27
34045.8,-16.0,4.137,27
34046.8,-16.0,4.137,27
34047.8,-16.0,4.137,27
34048.8,-16.0,4.137,27
34049.8,-16.0,4.136,27
34050.8,-16.0,4.136,27
34051.8,-16.0,4.136,27
34052.8,-16.0,4.136,27
34053.8,-16.0,4.136,27
34054.8,-16.0,4.135,27
34055.8,-16.0,4.135,27
34056.8,-16.0,4.135,27
34057.8,-16.0,4.1339999999999995,27
34058.8,-16.0,4.1339999999999995,27
34059.8,-16.0,4.1339999999999995,27
34060.8,-16.0,4.1339999999999995,27
34061.8,-16.0,4.133,27
34062.8,-16.0,4.133,27
34063.8,-16.0,4.133,27
34064.8,-16.0,4.132,27
34065.8,-16.0,4.132,27
34066.8,-16.0,4.132,27
34067.8,-16.0,4.132,27
34068.8,-16.0,4.132,27
34069.8,-16.0,4.132,27
34070.8,-16.0,4.131,27
34071.8,-16.0,4.131,27
34072.8,-16.0,4.131,27
34073.8,-16.0,4.131,27
34074.8,-16.0,4.13,27
34075.8,-16.0,4.13,27
34076.8,-16.0,4.13,27
34077.8,-16.0,4.13,27
34078.8,-16.0,4.129,27
34079.8,-16.0,4.129,27
34080.8,-16.0,4.129,27
34081.8,-16.0,4.129,27
34082.8,-16.0,4.129,27
34083.8,-16.0,4.128,27
34084.8,-16.0,4.128,27
34085.8,-16.0,4.128,27
34086.8,-16.0,4.128,27
34087.8,-16.0,4.127,27
34088.8,-16.0,4.127,27
34089.8,-16.0,4.127,27
34090.8,-16.0,4.127,27
34091.8,-16.0,4.127,27
34092.8,-16.0,4.126,27
34093.8,-16.0,4.126,27
34094.8,-16.0,4.126,27
34095.8,-16.0,4.126,27
34096.8,-16.0,4.126,27
34097.8,-16.0,4.125,27
34098.8,-16.0,4.125,27
34099.8,-16.0,4.125,27
34100.8,-16.0,4.124,27
34101.8,-16.0,4.124,27
34102.8,-16.0,4.124,27
34103.8,-16.0,4.124,27
34104.8,-16.0,4.124,27
34105.8,-16.0,4.123,27
34106.8,-16.0,4.123,27
34107.8,-16.0,4.123,27
34108.8,-16.0,4.123,27
34109.8,-16.0,4.123,27
34110.8,-16.0,4.122,27
34111.8,-16.0,4.122,27
34112.8,-16.0,4.122,27
34113.8,-16.0,4.122,27
34114.8,-16.0,4.122,27
34115.8,-16.0,4.121,27
34116.8,-16.0,4.121,27
34117.8,-16.0,4.121,27
34118.8,-16.0,4.121,27
34119.8,-16.0,4.121,27
34120.8,-16.0,4.12,27
34121.8,-16.0,4.12,27
34122.8,-16.0,4.12,27
34123.8,-16.0,4.12,27
34124.8,-16.0,4.12,27
34125.8,-16.0,4.119,27
34126.8,-16.0,4.119,27
34127.8,-16.0,4.119,27
34128.8,-16.0,4.119,27
34129.8,-16.0,4.118,27
34130.8,-16.0,4.118,27
34131.8,-16.0,4.118,27
34132.8,-16.0,4.118,27
34133.8,-16.0,4.117,27
34134.8,-16.0,4.117,27
34135.8,-16.0,4.117,27
34136.8,-16.0,4.117,27
34137.8,-16.0,4.117,27
34138.8,-16.0,4.1160000000000005,27
34139.8,-16.0,4.1160000000000005,27
34140.8,-16.0,4.1160000000000005,27
34141.8,-16.0,4.1160000000000005,27
34142.8,-16.0,4.1160000000000005,27
34143.8,-16.0,4.1160000000000005,27
34144.8,-16.0,4.115,27
34145.8,-16.0,4.115,27
34146.8,-16.0,4.115,27
34147.8,-16.0,4.115,27
34148.8,-16.0,4.114,27
34149.8,-16.0,4.114,27
34150.8,-16.0,4.114,27
34151.8,-16.0,4.114,27
34152.8,-16.0,4.114,27
34153.8,-16.0,4.113,27
34154.8,-16.0,4.113,27
34155.8,-16.0,4.113,27
34156.8,-16.0,4.113,27
34157.8,-16.0,4.112,27
34158.8,-16.0,4.112,27
34159.8,-16.0,4.112,27
34160.8,-16.0,4.112,27
34161.8,-16.0,4.112,27
34162.8,-16.0,4.112,27
34163.8,-16.0,4.111000000000001,27
34164.8,-16.0,4.111000000000001,27
34165.8,-16.0,4.111000000000001,27
34166.8,-16.0,4.111000000000001,27
34167.8,-16.0,4.111000000000001,27
34168.8,-16.0,4.11,27
34169.8,-16.0,4.11,27
34170.8,-16.0,4.11,27
34171.8,-16.0,4.11,27
34172.8,-16.0,4.11,27
34173.8,-16.0,4.109,27
34174.8,-16.0,4.109,27
34175.8,-16.0,4.109,27
34176.8,-16.0,4.109,27
34177.8,-16.0,4.109,27
34178.8,-16.0,4.1080000000000005,27
34179.8,-16.0,4.1080000000000005,27
34180.8,-16.0,4.1080000000000005,27
34181.8,-16.0,4.1080000000000005,27
34182.8,-16.0,4.1080000000000005,27
34183.8,-16.0,4.1080000000000005,27
34184.8,-16.0,4.107,27
34185.8,-16.0,4.107,27
34186.8,-16.0,4.107,27
34187.8,-16.0,4.107,27
34188.8,-16.0,4.106,27
34189.8,-16.0,4.106,27
34190.8,-16.0,4.106,27
34191.8,-16.0,4.106,27
34192.8,-16.0,4.105,27
34193.8,-16.0,4.105,27
34194.8,-16.0,4.105,27
34195.8,-16.0,4.105,27
34196.8,-16.0,4.105,27
34197.8,-16.0,4.105,27
34198.8,-16.0,4.104,27
34199.8,-16.0,4.104,27
34200.8,-16.0,4.104,27
34201.8,-16.0,4.104,27
34202.8,-16.0,4.104,27
34203.8,-16.0,4.103,27
34204.8,-16.0,4.103,27
34205.8,-16.0,4.103,27
34206.8,-16.0,4.103,27
34207.8,-16.0,4.102,27
34208.8,-16.0,4.102,27
34209.8,-16.0,4.102,27
34210.8,-16.0,4.102,27
34211.8,-16.0,4.102,27
34212.8,-16.0,4.102,27
34213.8,-16.0,4.101,27
34214.8,-16.0,4.101,27
34215.8,-16.0,4.101,27
34216.8,-16.0,4.101,27
34217.8,-16.0,4.1,27
34218.8,-16.0,4.1,27
34219.8,-16.0,4.1,27
34220.8,-16.0,4.1,27
34221.8,-16.0,4.1,27
34222.8,-16.0,4.1,27
34223.8,-16.0,4.099,27
34224.8,-16.0,4.099,27
34225.8,-16.0,4.099,27
34226.8,-16.0,4.099,27
34227.8,-16.0,4.099,27
34228.8,-16.0,4.099,27
34229.8,-16.0,4.098,27
34230.8,-16.0,4.098,27
34231.8,-16.0,4.098,27
34232.8,-16.0,4.098,27
34233.8,-16.0,4.0969999999999995,27
34234.8,-16.0,4.0969999999999995,27
34235.8,-16.0,4.0969999999999995,27
34236.8,-16.0,4.0969999999999995,27
34237.8,-16.0,4.0969999999999995,27
34238.8,-16.0,4.0969999999999995,27
34239.8,-16.0,4.096,27
34240.8,-16.0,4.096,27
34241.8,-16.0,4.096,27
34242.8,-16.0,4.096,27
34243.8,-16.0,4.095,27
34244.8,-16.0,4.095,27
34245.8,-16.0,4.095,27
34246.8,-16.0,4.095,27
34247.8,-16.0,4.095,27
34248.8,-16.0,4.095,27
34249.8,-16.0,4.093999999999999,27
34250.8,-16.0,4.093999999999999,27
34251.8,-16.0,4.093999999999999,27
