Total Time,Current,Voltage,Step
14310.0,-6.0,3.111,2
14320.0,-6.0,3.111,2
14330.0,-6.0,3.11,2
14340.0,-6.0,3.109,2
14350.0,-6.0,3.108,2
14360.0,-6.0,3.1069999999999998,2
14370.0,-6.0,3.1060000000000003,2
14380.0,-6.0,3.105,2
14390.0,-6.0,3.1039999999999996,2
14400.0,-6.0,3.102,2
14410.0,-6.0,3.1010000000000004,2
14420.0,-6.0,3.1,2
14430.0,-6.0,3.0989999999999998,2
14440.0,-6.0,3.0980000000000003,2
14450.0,-6.0,3.097,2
14460.0,-6.0,3.096,2
14470.0,-6.0,3.094,2
14480.0,-6.0,3.093,2
14490.0,-6.0,3.092,2
14500.0,-6.0,3.09,2
14510.0,-6.0,3.089,2
14520.0,-6.0,3.088,2
14530.0,-6.0,3.0860000000000003,2
14540.0,-6.0,3.0839999999999996,2
14550.0,-6.0,3.083,2
14560.0,-6.0,3.082,2
14570.0,-6.0,3.08,2
14580.0,-6.0,3.0780000000000003,2
14590.0,-6.0,3.076,2
14600.0,-6.0,3.075,2
14610.0,-6.0,3.073,2
14620.0,-6.0,3.072,2
14630.0,-6.0,3.069,2
14640.0,-6.0,3.068,2
14650.0,-6.0,3.0660000000000003,2
14660.0,-6.0,3.0639999999999996,2
14670.0,-6.0,3.062,2
14680.0,-6.0,3.06,2
14690.0,-6.0,3.0580000000000003,2
14700.0,-6.0,3.056,2
14710.0,-6.0,3.054,2
14720.0,-6.0,3.052,2
14730.0,-6.0,3.05,2
14740.0,-6.0,3.048,2
14750.0,-6.0,3.045,2
14760.0,-6.0,3.0439999999999996,2
14770.0,-6.0,3.0410000000000004,2
14780.0,-6.0,3.0389999999999997,2
14790.0,-6.0,3.036,2
14800.0,-6.0,3.034,2
14810.0,-6.0,3.031,2
14820.0,-6.0,3.029,2
14830.0,-6.0,3.0260000000000002,2
14840.0,-6.0,3.0239999999999996,2
14850.0,-6.0,3.0210000000000004,2
14860.0,-6.0,3.0180000000000002,2
14870.0,-6.0,3.016,2
14880.0,-6.0,3.013,2
14890.0,-6.0,3.011,2
14900.0,-6.0,3.0069999999999997,2
14910.0,-6.0,3.005,2
14920.0,-6.0,3.002,2
14930.0,-6.0,2.9989999999999997,2
14940.0,-6.0,2.9960000000000004,2
14950.0,-6.0,2.992,2
14960.0,-6.0,2.989,2
14970.0,-6.0,2.986,2
14980.0,-6.0,2.983,2
14990.0,-6.0,2.98,2
15000.0,-6.0,2.9760000000000004,2
15010.0,-6.0,2.9730000000000003,2
15020.0,-6.0,2.969,2
15030.0,-6.0,2.965,2
15040.0,-6.0,2.9619999999999997,2
15050.0,-6.0,2.958,2
15060.0,-6.0,2.955,2
15070.0,-6.0,2.951,2
15080.0,-6.0,2.947,2
15090.0,-6.0,2.943,2
15100.0,-6.0,2.9389999999999996,2
15110.0,-6.0,2.935,2
15120.0,-6.0,2.93,2
15130.0,-6.0,2.926,2
15140.0,-6.0,2.9219999999999997,2
15150.0,-6.0,2.917,2
15160.0,-6.0,2.9130000000000003,2
15170.0,-6.0,2.908,2
15180.0,-6.0,2.903,2
15190.0,-6.0,2.8989999999999996,2
15200.0,-6.0,2.8939999999999997,2
15210.0,-6.0,2.889,2
15220.0,-6.0,2.884,2
15230.0,-6.0,2.8789999999999996,2
15240.0,-6.0,2.873,2
15250.0,-6.0,2.8680000000000003,2
15260.0,-6.0,2.862,2
15270.0,-6.0,2.8560000000000003,2
15280.0,-6.0,2.85,2
15290.0,-6.0,2.845,2
15300.0,-6.0,2.838,2
15310.0,-6.0,2.832,2
15320.0,-6.0,2.825,2
15330.0,-6.0,2.818,2
15340.0,-6.0,2.8110000000000004,2
15350.0,-6.0,2.803,2
15360.0,-6.0,2.7960000000000003,2
15370.0,-6.0,2.7880000000000003,2
15380.0,-6.0,2.78,2
15390.0,-6.0,2.772,2
15400.0,-6.0,2.762,2
15410.0,-6.0,2.7539999999999996,2
15420.0,-6.0,2.7439999999999998,2
15430.0,-6.0,2.734,2
15440.0,-6.0,2.7239999999999998,2
15450.0,-6.0,2.713,2
15460.0,-6.0,2.701,2
15470.0,-6.0,2.6889999999999996,2
15480.0,-6.0,2.676,2
15490.0,-6.0,2.661,2
15500.0,-6.0,2.645,2
15510.0,-6.0,2.627,2
15520.0,-6.0,2.6069999999999998,2
15530.0,-6.0,2.583,2
15540.0,-6.0,2.556,2
15550.0,-6.0,2.524,2
15556.1,-6.0,2.5,2
15566.1,0.0,2.5580000000000003,3
15576.1,0.0,2.568,3
15586.1,0.0,2.574,3
15596.1,0.0,2.5780000000000003,3
15606.1,0.0,2.582,3
15616.1,0.0,2.585,3
15916.1,0.0,2.62,3
16216.1,0.0,2.638,3
16516.1,0.0,2.65,3
16816.1,0.0,2.66,3
17116.1,0.0,2.6689999999999996,3
17416.1,0.0,2.676,3
17716.1,0.0,2.6830000000000003,3
18016.1,0.0,2.6889999999999996,3
18316.1,0.0,2.694,3
18616.1,0.0,2.699,3
18916.1,0.0,2.7039999999999997,3
19156.1,0.0,2.707,3
19166.1,6.0,2.767,4
19176.1,6.0,2.7880000000000003,4
19186.1,6.0,2.805,4
19196.1,6.0,2.82,4
19206.1,6.0,2.8339999999999996,4
19216.1,6.0,2.846,4
19226.1,6.0,2.858,4
19236.1,6.0,2.8689999999999998,4
19246.1,6.0,2.88,4
19256.1,6.0,2.889,4
19266.1,6.0,2.898,4
19276.1,6.0,2.908,4
19286.1,6.0,2.9160000000000004,4
19296.1,6.0,2.924,4
19306.1,6.0,2.932,4
19316.1,6.0,2.94,4
19326.1,6.0,2.947,4
19336.1,6.0,2.9539999999999997,4
19346.1,6.0,2.96,4
19356.1,6.0,2.966,4
19366.1,6.0,2.9730000000000003,4
19376.1,6.0,2.98,4
19386.1,6.0,2.986,4
19396.1,6.0,2.992,4
19406.1,6.0,2.997,4
19416.1,6.0,3.002,4
19426.1,6.0,3.008,4
19436.1,6.0,3.013,4
19446.1,6.0,3.0180000000000002,4
19456.1,6.0,3.0239999999999996,4
19466.1,6.0,3.028,4
19476.1,6.0,3.033,4
19486.1,6.0,3.0380000000000003,4
19496.1,6.0,3.042,4
19506.1,6.0,3.0469999999999997,4
19516.1,6.0,3.051,4
19526.1,6.0,3.056,4
19536.1,6.0,3.06,4
19546.1,6.0,3.0639999999999996,4
19556.1,6.0,3.068,4
19566.1,6.0,3.072,4
19576.1,6.0,3.076,4
19586.1,6.0,3.08,4
19596.1,6.0,3.0839999999999996,4
19606.1,6.0,3.0869999999999997,4
19616.1,6.0,3.091,4
19626.1,6.0,3.094,4
19636.1,6.0,3.0980000000000003,4
19646.1,6.0,3.1010000000000004,4
19656.1,6.0,3.1039999999999996,4
19666.1,6.0,3.108,4
19676.1,6.0,3.111,4
19686.1,6.0,3.115,4
19696.1,6.0,3.1180000000000003,4
19706.1,6.0,3.1210000000000004,4
19716.1,6.0,3.1239999999999997,4
19726.1,6.0,3.127,4
19736.1,6.0,3.13,4
19746.1,6.0,3.133,4
19756.1,6.0,3.136,4
19766.1,6.0,3.139,4
19776.1,6.0,3.142,4
19786.1,6.0,3.1439999999999997,4
19796.1,6.0,3.148,4
19806.1,6.0,3.15,4
19816.1,6.0,3.153,4
19826.1,6.0,3.155,4
19836.1,6.0,3.158,4
19846.1,6.0,3.161,4
19856.1,6.0,3.1630000000000003,4
19866.1,6.0,3.1660000000000004,4
19876.1,6.0,3.168,4
19886.1,6.0,3.1710000000000003,4
19896.1,6.0,3.173,4
19906.1,6.0,3.175,4
19916.1,6.0,3.178,4
19926.1,6.0,3.18,4
19936.1,6.0,3.182,4
19946.1,6.0,3.185,4
19956.1,6.0,3.187,4
19966.1,6.0,3.1889999999999996,4
19976.1,6.0,3.1910000000000003,4
19986.1,6.0,3.194,4
19996.1,6.0,3.196,4
20006.1,6.0,3.198,4
20016.1,6.0,3.2,4
20026.1,6.0,3.202,4
20036.1,6.0,3.2030000000000003,4
20046.1,6.0,3.2060000000000004,4
20056.1,6.0,3.208,4
20066.1,6.0,3.21,4
20076.1,6.0,3.2119999999999997,4
20086.1,6.0,3.214,4
20096.1,6.0,3.216,4
20106.1,6.0,3.217,4
20116.1,6.0,3.219,4
20126.1,6.0,3.221,4
20136.1,6.0,3.2230000000000003,4
20146.1,6.0,3.2239999999999998,4
20156.1,6.0,3.2260000000000004,4
20166.1,6.0,3.228,4
20176.1,6.0,3.23,4
20186.1,6.0,3.2310000000000003,4
20196.1,6.0,3.233,4
20206.1,6.0,3.235,4
20216.1,6.0,3.236,4
20226.1,6.0,3.238,4
20236.1,6.0,3.239,4
20246.1,6.0,3.241,4
20256.1,6.0,3.242,4
20266.1,6.0,3.2439999999999998,4
20276.1,6.0,3.245,4
20286.1,6.0,3.247,4
20296.1,6.0,3.248,4
20306.1,6.0,3.2489999999999997,4
20316.1,6.0,3.25,4
20326.1,6.0,3.252,4
20336.1,6.0,3.253,4
20346.1,6.0,3.2539999999999996,4
20356.1,6.0,3.255,4
20366.1,6.0,3.255,4
20376.1,6.0,3.2560000000000002,4
20386.1,6.0,3.2569999999999997,4
20396.1,6.0,3.258,4
20406.1,6.0,3.258,4
20416.1,6.0,3.259,4
20426.1,6.0,3.259,4
20436.1,6.0,3.26,4
20446.1,6.0,3.26,4
20456.1,6.0,3.261,4
20466.1,6.0,3.261,4
20476.1,6.0,3.262,4
20486.1,6.0,3.262,4
20496.1,6.0,3.262,4
20506.1,6.0,3.262,4
20516.1,6.0,3.263,4
20526.1,6.0,3.263,4
20536.1,6.0,3.263,4
20546.1,6.0,3.263,4
20556.1,6.0,3.264,4
20566.1,6.0,3.264,4
20576.1,6.0,3.264,4
20586.1,6.0,3.264,4
20596.1,6.0,3.264,4
20606.1,6.0,3.264,4
20616.1,6.0,3.265,4
20626.1,6.0,3.265,4
20636.1,6.0,3.265,4
20646.1,6.0,3.265,4
20656.1,6.0,3.265,4
20666.1,6.0,3.266,4
20676.1,6.0,3.266,4
20686.1,6.0,3.266,4
20696.1,6.0,3.266,4
20706.1,6.0,3.266,4
20716.1,6.0,3.266,4
20726.1,6.0,3.266,4
20736.1,6.0,3.266,4
20746.1,6.0,3.267,4
20756.1,6.0,3.267,4
20766.1,6.0,3.266,4
20776.1,6.0,3.267,4
20786.1,6.0,3.267,4
20796.1,6.0,3.2680000000000002,4
20806.1,6.0,3.267,4
20816.1,6.0,3.2680000000000002,4
20826.1,6.0,3.2680000000000002,4
20836.1,6.0,3.2680000000000002,4
20846.1,6.0,3.2680000000000002,4
20856.1,6.0,3.2680000000000002,4
20866.1,6.0,3.2680000000000002,4
20876.1,6.0,3.2680000000000002,4
20886.1,6.0,3.2689999999999997,4
20896.1,6.0,3.2689999999999997,4
20906.1,6.0,3.2689999999999997,4
20916.1,6.0,3.2689999999999997,4
20926.1,6.0,3.2689999999999997,4
20936.1,6.0,3.27,4
20946.1,6.0,3.2689999999999997,4
20956.1,6.0,3.27,4
20966.1,6.0,3.27,4
20976.1,6.0,3.27,4
20986.1,6.0,3.27,4
20996.1,6.0,3.27,4
21006.1,6.0,3.2710000000000004,4
21016.1,6.0,3.2710000000000004,4
21026.1,6.0,3.2710000000000004,4
21036.1,6.0,3.2710000000000004,4
21046.1,6.0,3.2710000000000004,4
21056.1,6.0,3.2710000000000004,4
21066.1,6.0,3.2710000000000004,4
21076.1,6.0,3.272,4
21086.1,6.0,3.272,4
21096.1,6.0,3.272,4
21106.1,6.0,3.272,4
21116.1,6.0,3.272,4
21126.1,6.0,3.273,4
21136.1,6.0,3.273,4
21146.1,6.0,3.273,4
21156.1,6.0,3.273,4
21166.1,6.0,3.273,4
21176.1,6.0,3.2739999999999996,4
21186.1,6.0,3.2739999999999996,4
21196.1,6.0,3.2739999999999996,4
21206.1,6.0,3.2739999999999996,4
21216.1,6.0,3.2739999999999996,4
21226.1,6.0,3.275,4
21236.1,6.0,3.275,4
21246.1,6.0,3.275,4
21256.1,6.0,3.275,4
21266.1,6.0,3.2760000000000002,4
21276.1,6.0,3.2760000000000002,4
21286.1,6.0,3.2760000000000002,4
21296.1,6.0,3.2760000000000002,4
21306.1,6.0,3.2760000000000002,4
21316.1,6.0,3.2760000000000002,4
21326.1,6.0,3.2769999999999997,4
21336.1,6.0,3.2769999999999997,4
21346.1,6.0,3.2769999999999997,4
21356.1,6.0,3.278,4
21366.1,6.0,3.278,4
21376.1,6.0,3.278,4
21386.1,6.0,3.278,4
21396.1,6.0,3.278,4
21406.1,6.0,3.279,4
21416.1,6.0,3.279,4
21426.1,6.0,3.279,4
21436.1,6.0,3.279,4
21446.1,6.0,3.28,4
21456.1,6.0,3.28,4
21466.1,6.0,3.28,4
21476.1,6.0,3.28,4
21486.1,6.0,3.28,4
21496.1,6.0,3.281,4
21506.1,6.0,3.281,4
21516.1,6.0,3.281,4
21526.1,6.0,3.281,4
21536.1,6.0,3.282,4
21546.1,6.0,3.282,4
21556.1,6.0,3.282,4
21566.1,6.0,3.282,4
21576.1,6.0,3.283,4
21586.1,6.0,3.283,4
21596.1,6.0,3.284,4
21606.1,6.0,3.284,4
21616.1,6.0,3.284,4
21626.1,6.0,3.284,4
21636.1,6.0,3.284,4
21646.1,6.0,3.285,4
21656.1,6.0,3.285,4
21666.1,6.0,3.285,4
21676.1,6.0,3.285,4
21686.1,6.0,3.286,4
21696.1,6.0,3.286,4
21706.1,6.0,3.286,4
21716.1,6.0,3.286,4
21726.1,6.0,3.287,4
21736.1,6.0,3.287,4
21746.1,6.0,3.287,4
21756.1,6.0,3.2880000000000003,4
21766.1,6.0,3.2880000000000003,4
21776.1,6.0,3.2880000000000003,4
21786.1,6.0,3.2880000000000003,4
21796.1,6.0,3.2889999999999997,4
21806.1,6.0,3.2880000000000003,4
21816.1,6.0,3.2889999999999997,4
21826.1,6.0,3.29,4
21836.1,6.0,3.29,4
21846.1,6.0,3.29,4
21856.1,6.0,3.29,4
21866.1,6.0,3.2910000000000004,4
21876.1,6.0,3.2910000000000004,4
21886.1,6.0,3.292,4
21896.1,6.0,3.292,4
21906.1,6.0,3.292,4
21916.1,6.0,3.292,4
21926.1,6.0,3.293,4
21936.1,6.0,3.293,4
21946.1,6.0,3.293,4
21956.1,6.0,3.2939999999999996,4
21966.1,6.0,3.2939999999999996,4
21976.1,6.0,3.2939999999999996,4
21986.1,6.0,3.2939999999999996,4
21996.1,6.0,3.295,4
22006.1,6.0,3.2939999999999996,4
22016.1,6.0,3.295,4
22026.1,6.0,3.2960000000000003,4
22036.1,6.0,3.2960000000000003,4
22046.1,6.0,3.2960000000000003,4
22056.1,6.0,3.2969999999999997,4
22066.1,6.0,3.2969999999999997,4
22076.1,6.0,3.2969999999999997,4
22086.1,6.0,3.298,4
22096.1,6.0,3.298,4
22106.1,6.0,3.298,4
22116.1,6.0,3.298,4
22126.1,6.0,3.299,4
22136.1,6.0,3.299,4
22146.1,6.0,3.3,4
22156.1,6.0,3.3,4
22166.1,6.0,3.3,4
22176.1,6.0,3.3,4
22186.1,6.0,3.301,4
22196.1,6.0,3.301,4
22206.1,6.0,3.301,4
22216.1,6.0,3.302,4
22226.1,6.0,3.302,4
22236.1,6.0,3.302,4
22246.1,6.0,3.303,4
22256.1,6.0,3.303,4
22266.1,6.0,3.303,4
22276.1,6.0,3.303,4
22286.1,6.0,3.304,4
22296.1,6.0,3.304,4
22306.1,6.0,3.304,4
22316.1,6.0,3.305,4
22326.1,6.0,3.305,4
22336.1,6.0,3.305,4
22346.1,6.0,3.306,4
22356.1,6.0,3.306,4
22366.1,6.0,3.306,4
22376.1,6.0,3.306,4
22386.1,6.0,3.307,4
22396.1,6.0,3.307,4
22406.1,6.0,3.3080000000000003,4
22416.1,6.0,3.3080000000000003,4
22426.1,6.0,3.3080000000000003,4
22436.1,6.0,3.3080000000000003,4
22446.1,6.0,3.3089999999999997,4
22456.1,6.0,3.3089999999999997,4
22466.1,6.0,3.3089999999999997,4
22476.1,6.0,3.31,4
22486.1,6.0,3.31,4
22496.1,6.0,3.31,4
22506.1,6.0,3.31,4
22516.1,6.0,3.3110000000000004,4
22526.1,6.0,3.3110000000000004,4
22536.1,6.0,3.3110000000000004,4
22546.1,6.0,3.312,4
22556.1,6.0,3.312,4
22566.1,6.0,3.312,4
22576.1,6.0,3.312,4
22586.1,6.0,3.312,4
22596.1,6.0,3.313,4
22606.1,6.0,3.313,4
22616.1,6.0,3.313,4
22626.1,6.0,3.3139999999999996,4
22636.1,6.0,3.3139999999999996,4
22646.1,6.0,3.3139999999999996,4
22656.1,6.0,3.3139999999999996,4
22666.1,6.0,3.315,4
22676.1,6.0,3.315,4
22686.1,6.0,3.315,4
22696.1,6.0,3.3160000000000003,4
22706.1,6.0,3.3160000000000003,4
22716.1,6.0,3.3160000000000003,4
22726.1,6.0,3.3160000000000003,4
22736.1,6.0,3.3169999999999997,4
22746.1,6.0,3.3169999999999997,4
22756.1,6.0,3.3169999999999997,4
23056.1,6.0,3.325,4
23356.1,6.0,3.332,4
23656.1,6.0,3.338,4
23956.1,6.0,3.344,4
24256.1,6.0,3.3480000000000003,4
24556.1,6.0,3.35,4
24856.1,6.0,3.352,4
25156.1,6.0,3.353,4
25456.1,6.0,3.3539999999999996,4
25756.1,6.0,3.3560000000000003,4
26056.1,6.0,3.3569999999999998,4
26356.1,6.0,3.358,4
26656.1,6.0,3.36,4
26956.1,6.0,3.362,4
27256.1,6.0,3.364,4
27556.1,6.0,3.365,4
27856.1,6.0,3.367,4
28156.1,6.0,3.3689999999999998,4
28456.1,6.0,3.3710000000000004,4
28756.1,6.0,3.373,4
29056.1,6.0,3.3760000000000003,4
29356.1,6.0,3.378,4
29656.1,6.0,3.38,4
29956.1,6.0,3.383,4
30256.1,6.0,3.384,4
30556.1,6.0,3.386,4
30856.1,6.0,3.388,4
31156.1,6.0,3.389,4
31456.1,6.0,3.391,4
31756.1,6.0,3.392,4
32056.1,6.0,3.3939999999999997,4
32356.1,6.0,3.395,4
32656.1,6.0,3.397,4
32956.1,6.0,3.3989999999999996,4
33256.1,6.0,3.4010000000000002,4
33556.1,6.0,3.404,4
33856.1,6.0,3.406,4
34156.1,6.0,3.409,4
34456.1,6.0,3.4130000000000003,4
34756.1,6.0,3.4189999999999996,4
35056.1,6.0,3.429,4
35356.1,6.0,3.446,4
35656.1,6.0,3.5039999999999996,4
35956.1,2.7466666666666666,3.65,4
36111.7,1.49,3.65,4
36121.7,0.0,3.6069999999999998,5
36131.7,0.0,3.5839999999999996,5
36141.7,0.0,3.5660000000000003,5
36151.7,0.0,3.552,5
36161.7,0.0,3.5410000000000004,5
36171.7,0.0,3.531,5
36471.7,0.0,3.424,5
36771.7,0.0,3.398,5
37071.7,0.0,3.386,5
37371.7,0.0,3.378,5
37671.7,0.0,3.3739999999999997,5
37911.7,0.0,3.3710000000000004,5
37912.7,-30.0,3.2680000000000002,6
37913.7,-30.003333333333334,3.258,6
37914.7,-30.003333333333334,3.25,6
37915.7,-30.003333333333334,3.2439999999999998,6
37916.7,-30.003333333333334,3.238,6
37917.7,-30.003333333333334,3.234,6
37918.7,-30.003333333333334,3.23,6
37919.7,-30.003333333333334,3.2260000000000004,6
37920.7,-30.0,3.2230000000000003,6
37921.7,-30.0,3.22,6
37931.7,0.0,3.326,7
37941.7,0.0,3.33,7
37951.7,0.0,3.332,7
37961.7,0.0,3.3339999999999996,7
37971.7,0.0,3.335,7
37981.7,0.0,3.335,7
38281.7,0.0,3.34,7
38581.7,0.0,3.34,7
38881.7,0.0,3.34,7
39181.7,0.0,3.34,7
39481.7,0.0,3.34,7
39721.7,0.0,3.34,7
39722.7,30.003333333333334,3.444,8
39723.7,30.003333333333334,3.4539999999999997,8
39724.7,30.003333333333334,3.463,8
39725.7,30.003333333333334,3.472,8
39726.7,30.003333333333334,3.48,8
39727.7,30.0,3.49,8
39728.7,30.003333333333334,3.5,8
39729.7,30.003333333333334,3.512,8
39730.7,30.0,3.5239999999999996,8
39731.7,30.0,3.5380000000000003,8
39741.7,0.0,3.3989999999999996,9
39751.7,0.0,3.391,9
39761.7,0.0,3.386,9
39771.7,0.0,3.383,9
39781.7,0.0,3.3810000000000002,9
39791.7,0.0,3.38,9
40091.7,0.0,3.3689999999999998,9
40391.7,0.0,3.366,9
40691.7,0.0,3.364,9
40991.7,0.0,3.363,9
41291.7,0.0,3.362,9
41531.7,0.0,3.361,9
41532.7,-15.0,3.307,10
41533.7,-15.0,3.302,10
41534.7,-15.0,3.298,10
41535.7,-15.0,3.295,10
41536.7,-15.0,3.292,10
41537.7,-15.0,3.2889999999999997,10
41538.7,-15.0,3.286,10
41539.7,-15.0,3.284,10
41540.7,-15.0,3.282,10
41541.7,-15.0,3.28,10
41542.7,-15.0,3.278,10
41543.7,-15.0,3.2760000000000002,10
41544.7,-15.0,3.275,10
41545.7,-15.0,3.273,10
41546.7,-15.0,3.272,10
41547.7,-15.0,3.27,10
41548.7,-15.0,3.2689999999999997,10
41549.7,-15.0,3.2680000000000002,10
41550.7,-15.0,3.266,10
41551.7,-15.0,3.265,10
41552.7,-15.0,3.264,10
41553.7,-15.0,3.264,10
41554.7,-15.0,3.262,10
41555.7,-15.0,3.261,10
41556.7,-15.0,3.26,10
41557.7,-15.0,3.26,10
41558.7,-15.0,3.259,10
41559.7,-15.0,3.258,10
41560.7,-15.0,3.2569999999999997,10
41561.7,-15.0,3.2560000000000002,10
41562.7,-15.0,3.2560000000000002,10
41563.7,-15.0,3.255,10
41564.7,-15.0,3.2539999999999996,10
41565.7,-15.0,3.2539999999999996,10
41566.7,-15.0,3.253,10
41567.7,-15.0,3.253,10
41568.7,-15.0,3.253,10
41569.7,-15.0,3.252,10
41570.7,-15.0,3.252,10
41571.7,-15.0,3.2510000000000003,10
41572.7,-15.0,3.25,10
41573.7,-15.0,3.25,10
41574.7,-15.0,3.25,10
41575.7,-15.0,3.25,10
41576.7,-15.0,3.2489999999999997,10
41577.7,-15.0,3.2489999999999997,10
41578.7,-15.0,3.2489999999999997,10
41579.7,-15.0,3.248,10
41580.7,-15.0,3.248,10
41581.7,-15.0,3.248,10
41582.7,-15.0,3.248,10
41583.7,-15.0,3.247,10
41584.7,-15.0,3.247,10
41585.7,-15.0,3.247,10
41586.7,-15.0,3.247,10
41587.7,-15.0,3.2460000000000004,10
41588.7,-15.0,3.2460000000000004,10
41589.7,-15.0,3.2460000000000004,10
41590.7,-15.0,3.2460000000000004,10
41591.7,-15.0,3.2460000000000004,10
41592.7,-15.0,3.2460000000000004,10
41593.7,-15.0,3.2460000000000004,10
41594.7,-15.0,3.2460000000000004,10
41595.7,-15.0,3.245,10
41596.7,-15.0,3.245,10
41597.7,-15.0,3.245,10
41598.7,-15.0,3.245,10
41599.7,-15.0,3.245,10
41600.7,-15.0,3.245,10
41601.7,-15.0,3.245,10
41602.7,-15.0,3.245,10
41603.7,-15.0,3.245,10
41604.7,-15.0,3.2439999999999998,10
41605.7,-15.0,3.2439999999999998,10
41606.7,-15.0,3.2439999999999998,10
41607.7,-15.0,3.2439999999999998,10
41608.7,-15.0,3.2439999999999998,10
41609.7,-15.0,3.2439999999999998,10
41610.7,-15.0,3.2439999999999998,10
41611.7,-15.0,3.2439999999999998,10
41612.7,-15.0,3.2439999999999998,10
41613.7,-15.0,3.2439999999999998,10
41614.7,-15.0,3.2439999999999998,10
41615.7,-15.0,3.2439999999999998,10
41616.7,-15.0,3.2439999999999998,10
41617.7,-15.0,3.2439999999999998,10
41618.7,-15.0,3.2439999999999998,10
41619.7,-15.0,3.2439999999999998,10
41620.7,-15.0,3.2439999999999998,10
41621.7,-15.0,3.2439999999999998,10
41622.7,-15.0,3.2439999999999998,10
41623.7,-15.0,3.2439999999999998,10
41624.7,-15.0,3.2439999999999998,10
41625.7,-15.0,3.2439999999999998,10
41626.7,-15.0,3.2439999999999998,10
41627.7,-15.0,3.2439999999999998,10
41628.7,-15.0,3.2439999999999998,10
41629.7,-15.0,3.2439999999999998,10
41630.7,-15.0,3.2439999999999998,10
41631.7,-15.0,3.2439999999999998,10
41632.7,-15.0,3.2439999999999998,10
41633.7,-15.0,3.2439999999999998,10
41634.7,-15.0,3.2439999999999998,10
41635.7,-15.0,3.2439999999999998,10
41636.7,-15.0,3.2439999999999998,10
41637.7,-15.0,3.2439999999999998,10
41638.7,-15.0,3.2439999999999998,10
41639.7,-15.0,3.2439999999999998,10
41640.7,-15.0,3.2439999999999998,10
41641.7,-15.0,3.2439999999999998,10
41642.7,-15.0,3.2439999999999998,10
41643.7,-15.0,3.2439999999999998,10
41644.7,-15.0,3.2439999999999998,10
41645.7,-15.0,3.2439999999999998,10
41646.7,-15.003333333333332,3.2439999999999998,10
41647.7,-15.0,3.2439999999999998,10
41648.7,-15.0,3.2439999999999998,10
41649.7,-15.0,3.2439999999999998,10
41650.7,-15.0,3.2439999999999998,10
41651.7,-15.0,3.2439999999999998,10
41652.7,-15.0,3.2439999999999998,10
41653.7,-15.0,3.2439999999999998,10
41654.7,-15.0,3.2439999999999998,10
41655.7,-15.0,3.2439999999999998,10
41656.7,-15.0,3.2439999999999998,10
41657.7,-15.0,3.2439999999999998,10
41658.7,-15.0,3.2439999999999998,10
41659.7,-15.0,3.2439999999999998,10
41660.7,-15.0,3.2439999999999998,10
41661.7,-15.0,3.2439999999999998,10
41662.7,-15.0,3.2439999999999998,10
41663.7,-15.0,3.2439999999999998,10
41664.7,-15.0,3.2439999999999998,10
41665.7,-15.0,3.2439999999999998,10
41666.7,-15.0,3.2439999999999998,10
41667.7,-15.0,3.2439999999999998,10
41668.7,-15.0,3.2439999999999998,10
41669.7,-15.0,3.2439999999999998,10
41670.7,-15.0,3.2439999999999998,10
41671.7,-15.0,3.2439999999999998,10
41672.7,-15.0,3.2439999999999998,10
41673.7,-15.0,3.2439999999999998,10
41674.7,-15.0,3.2439999999999998,10
41675.7,-15.0,3.2439999999999998,10
41676.7,-15.0,3.2439999999999998,10
41677.7,-15.0,3.2439999999999998,10
41678.7,-15.0,3.2439999999999998,10
41679.7,-15.0,3.2439999999999998,10
41680.7,-15.0,3.2439999999999998,10
41681.7,-15.0,3.2439999999999998,10
41682.7,-15.0,3.2439999999999998,10
41683.7,-15.0,3.2439999999999998,10
41684.7,-15.0,3.2439999999999998,10
41685.7,-15.0,3.2439999999999998,10
41686.7,-15.0,3.2439999999999998,10
41687.7,-15.0,3.2439999999999998,10
41688.7,-15.0,3.2439999999999998,10
41689.7,-15.0,3.2439999999999998,10
41690.7,-15.0,3.2439999999999998,10
41691.7,-15.0,3.2439999999999998,10
41692.7,-15.0,3.2439999999999998,10
41693.7,-15.0,3.2439999999999998,10
41694.7,-15.0,3.2439999999999998,10
41695.7,-15.0,3.2439999999999998,10
41696.7,-15.0,3.2439999999999998,10
41697.7,-15.0,3.2439999999999998,10
41698.7,-15.0,3.2439999999999998,10
41699.7,-15.0,3.2439999999999998,10
41700.7,-15.0,3.2439999999999998,10
41701.7,-15.0,3.2439999999999998,10
41702.7,-15.0,3.2439999999999998,10
41703.7,-15.0,3.2439999999999998,10
41704.7,-15.0,3.2439999999999998,10
41705.7,-15.0,3.2439999999999998,10
41706.7,-15.0,3.2439999999999998,10
41707.7,-15.0,3.2439999999999998,10
41708.7,-15.0,3.2439999999999998,10
41709.7,-15.0,3.2439999999999998,10
41710.7,-15.0,3.2439999999999998,10
41711.7,-15.0,3.2439999999999998,10
41712.7,-15.0,3.245,10
41713.7,-15.0,3.2439999999999998,10
41714.7,-15.0,3.2439999999999998,10
41715.7,-15.0,3.2439999999999998,10
41716.7,-15.0,3.2439999999999998,10
41717.7,-15.0,3.2439999999999998,10
41718.7,-15.0,3.2439999999999998,10
41719.7,-15.0,3.2439999999999998,10
41720.7,-15.0,3.2439999999999998,10
41721.7,-15.0,3.2439999999999998,10
41722.7,-15.0,3.245,10
