Total Time,Current,Voltage,Step
20915.4,-16.0,3.6,15
20925.4,-16.0,3.6,15
20935.4,-16.0,3.5989999999999998,15
20945.4,-16.0,3.5980000000000003,15
20945.5,-16.0,3.5980000000000003,15
20946.6,0.0,3.63,6
20947.6,-32.0,3.568,7
20948.6,-32.0,3.5669999999999997,7
20949.6,-32.0,3.5660000000000003,7
20950.6,-32.0,3.565,7
20951.6,-32.0,3.5639999999999996,7
20952.6,-32.0,3.5639999999999996,7
20953.6,-32.0,3.563,7
20954.6,-32.0,3.562,7
20955.6,-32.0,3.562,7
20956.6,-32.0,3.562,7
20957.7,0.0,3.6239999999999997,8
20958.7,32.0,3.6889999999999996,9
20959.7,32.0,3.6919999999999997,9
20960.7,32.0,3.695,9
20961.7,32.0,3.697,9
20962.7,32.0,3.699,9
20963.7,32.0,3.701,9
20964.7,32.0,3.702,9
20965.7,32.0,3.7039999999999997,9
20966.7,32.0,3.7060000000000004,9
20967.7,32.0,3.707,9
20969.8,0.0,3.645,10
20970.8,0.0,3.6439999999999997,11
20972.9,0.0,3.6439999999999997,12
20973.9,0.0,3.6439999999999997,13
20975.0,0.0,3.6439999999999997,14
20985.0,-16.0,3.6069999999999998,15
20995.0,-16.0,3.6039999999999996,15
21005.0,-16.0,3.602,15
21015.0,-16.0,3.6,15
21025.0,-16.0,3.5980000000000003,15
21035.0,-16.0,3.597,15
21045.0,-16.0,3.596,15
21055.0,-16.0,3.595,15
21065.0,-16.0,3.595,15
21075.0,-16.0,3.594,15
21085.0,-16.0,3.593,15
21095.0,-16.0,3.592,15
21105.0,-16.0,3.592,15
21115.0,-16.0,3.59,15
21125.0,-16.0,3.59,15
21135.0,-16.0,3.59,15
21145.0,-16.0,3.589,15
21155.0,-16.0,3.588,15
21165.0,-16.0,3.588,15
21175.0,-16.0,3.5869999999999997,15
21185.0,-16.0,3.5869999999999997,15
21195.0,-16.0,3.5860000000000003,15
21205.0,-16.0,3.5860000000000003,15
21215.0,-16.0,3.585,15
21225.0,-16.0,3.585,15
21235.0,-16.0,3.5839999999999996,15
21245.0,-16.0,3.583,15
21255.0,-16.0,3.583,15
21265.0,-16.0,3.582,15
21275.0,-16.0,3.582,15
21285.0,-16.0,3.5810000000000004,15
21295.0,-16.0,3.5810000000000004,15
21305.0,-16.0,3.58,15
21315.0,-16.0,3.5789999999999997,15
21325.0,-16.0,3.5789999999999997,15
21335.0,-16.0,3.5780000000000003,15
21335.1,-16.0,3.5780000000000003,15
21336.2,0.0,3.61,6
21337.2,-32.0,3.548,7
21338.2,-32.0,3.5469999999999997,7
21339.2,-32.0,3.545,7
21340.2,-32.0,3.545,7
21341.2,-32.0,3.5439999999999996,7
21342.2,-32.0,3.543,7
21343.2,-32.0,3.543,7
21344.2,-32.0,3.542,7
21345.2,-32.0,3.542,7
21346.2,-32.0,3.5410000000000004,7
21347.3,0.0,3.605,8
21348.3,32.0,3.67,9
21349.3,32.0,3.673,9
21350.3,32.0,3.676,9
21351.3,32.0,3.678,9
21352.3,32.0,3.68,9
21353.3,32.0,3.682,9
21354.3,32.0,3.6839999999999997,9
21355.3,32.0,3.6860000000000004,9
21356.3,32.0,3.687,9
21357.3,32.0,3.6889999999999996,9
21359.4,0.0,3.6260000000000003,10
21360.4,0.0,3.625,11
21361.5,0.0,3.625,12
21362.5,0.0,3.625,13
21363.6,0.0,3.625,14
21373.6,-16.0,3.5869999999999997,15
21383.6,-16.0,3.585,15
21393.6,-16.0,3.582,15
21403.6,-16.0,3.58,15
21413.6,-16.0,3.5789999999999997,15
21423.6,-16.0,3.5780000000000003,15
21433.6,-16.0,3.577,15
21443.6,-16.0,3.576,15
21453.6,-16.0,3.575,15
21463.6,-16.0,3.574,15
21473.6,-16.0,3.573,15
21483.6,-16.0,3.573,15
21493.6,-16.0,3.572,15
21503.6,-16.0,3.571,15
21513.6,-16.0,3.571,15
21523.6,-16.0,3.57,15
21533.6,-16.0,3.569,15
21543.6,-16.0,3.569,15
21553.6,-16.0,3.568,15
21563.6,-16.0,3.568,15
21573.6,-16.0,3.5669999999999997,15
21583.6,-16.0,3.5669999999999997,15
21593.6,-16.0,3.5660000000000003,15
21603.6,-16.0,3.565,15
21613.6,-16.0,3.565,15
21623.6,-16.0,3.5639999999999996,15
21633.6,-16.0,3.563,15
21643.6,-16.0,3.563,15
21653.6,-16.0,3.562,15
21663.6,-16.0,3.562,15
21673.6,-16.0,3.5610000000000004,15
21683.6,-16.0,3.56,15
21693.6,-16.0,3.56,15
21703.6,-16.0,3.5589999999999997,15
21713.6,-16.0,3.5589999999999997,15
21723.6,-16.0,3.5580000000000003,15
21723.7,-16.0,3.5580000000000003,15
21724.8,0.0,3.59,6
21725.8,-32.0,3.5269999999999997,7
21726.8,-32.0,3.5260000000000002,7
21727.8,-32.0,3.5239999999999996,7
21728.8,-32.0,3.5239999999999996,7
21729.8,-32.0,3.523,7
21730.8,-32.0,3.522,7
21731.8,-32.0,3.522,7
21732.8,-32.0,3.5210000000000004,7
21733.8,-32.0,3.5210000000000004,7
21734.8,-32.0,3.52,7
21735.9,0.0,3.5839999999999996,8
21736.9,32.0,3.6510000000000002,9
21737.9,32.0,3.654,9
21738.9,32.0,3.657,9
21739.9,32.0,3.659,9
21740.9,32.0,3.662,9
21741.9,32.0,3.6630000000000003,9
21742.9,32.0,3.665,9
21743.9,32.0,3.667,9
21744.9,32.0,3.668,9
21745.9,32.0,3.67,9
21748.0,0.0,3.6060000000000003,10
21749.0,0.0,3.605,11
21750.1,0.0,3.605,12
21751.1,0.0,3.605,13
21752.2,0.0,3.605,14
21762.2,-16.0,3.5669999999999997,15
21772.2,-16.0,3.5639999999999996,15
21782.2,-16.0,3.562,15
21792.2,-16.0,3.56,15
21802.2,-16.0,3.5589999999999997,15
21812.2,-16.0,3.557,15
21822.2,-16.0,3.557,15
21832.2,-16.0,3.555,15
21842.2,-16.0,3.554,15
21852.2,-16.0,3.553,15
21862.2,-16.0,3.552,15
21872.2,-16.0,3.552,15
21882.2,-16.0,3.551,15
21892.2,-16.0,3.55,15
21902.2,-16.0,3.55,15
21912.2,-16.0,3.549,15
21922.2,-16.0,3.548,15
21932.2,-16.0,3.5469999999999997,15
21942.2,-16.0,3.5469999999999997,15
21952.2,-16.0,3.5460000000000003,15
21962.2,-16.0,3.545,15
21972.2,-16.0,3.5439999999999996,15
21982.2,-16.0,3.543,15
21992.2,-16.0,3.542,15
22002.2,-16.0,3.542,15
22012.2,-16.0,3.542,15
22022.2,-16.0,3.5410000000000004,15
22032.2,-16.0,3.54,15
22042.2,-16.0,3.5389999999999997,15
22052.2,-16.0,3.5380000000000003,15
22062.2,-16.0,3.5380000000000003,15
22072.2,-16.0,3.537,15
22082.2,-16.0,3.536,15
22092.2,-16.0,3.535,15
22102.2,-16.0,3.534,15
22112.2,-16.0,3.533,15
22112.3,-16.0,3.533,15
22113.4,0.0,3.5660000000000003,6
22114.4,-32.0,3.502,7
22115.4,-32.0,3.5010000000000003,7
22116.4,-32.0,3.5,7
22117.4,-32.0,3.4989999999999997,7
22118.4,-32.0,3.498,7
22119.4,-32.0,3.497,7
22120.4,-32.0,3.4960000000000004,7
22121.4,-32.0,3.4960000000000004,7
22122.4,-32.0,3.495,7
22123.4,-32.0,3.4939999999999998,7
22124.5,0.0,3.56,8
22125.5,32.0,3.627,9
22126.5,32.0,3.6310000000000002,9
22127.5,32.0,3.634,9
22128.5,32.0,3.636,9
22129.5,32.0,3.638,9
22130.5,32.0,3.64,9
22131.5,32.0,3.642,9
22132.5,32.0,3.6439999999999997,9
22133.5,32.0,3.645,9
22134.5,32.0,3.647,9
22137.6,0.0,3.582,10
22138.6,0.0,3.582,11
22139.7,0.0,3.5810000000000004,12
22140.7,0.0,3.5810000000000004,13
22141.8,0.0,3.5810000000000004,14
22151.8,-16.0,3.542,15
22161.8,-16.0,3.5389999999999997,15
22171.8,-16.0,3.536,15
22181.8,-16.0,3.534,15
22191.8,-16.0,3.532,15
22201.8,-16.0,3.531,15
22211.8,-16.0,3.529,15
22221.8,-16.0,3.528,15
22231.8,-16.0,3.5269999999999997,15
22241.8,-16.0,3.5260000000000002,15
22251.8,-16.0,3.525,15
22261.8,-16.0,3.5239999999999996,15
22271.8,-16.0,3.523,15
22281.8,-16.0,3.522,15
22291.8,-16.0,3.5210000000000004,15
22301.8,-16.0,3.52,15
22311.8,-16.0,3.5189999999999997,15
22321.8,-16.0,3.5180000000000002,15
22331.8,-16.0,3.517,15
22341.8,-16.0,3.516,15
22351.8,-16.0,3.515,15
22361.8,-16.0,3.513,15
22371.8,-16.0,3.512,15
22381.8,-16.0,3.511,15
22391.8,-16.0,3.51,15
22401.8,-16.0,3.509,15
22411.8,-16.0,3.5069999999999997,15
22421.8,-16.0,3.5060000000000002,15
22431.8,-16.0,3.505,15
22441.8,-16.0,3.5039999999999996,15
22451.8,-16.0,3.503,15
22461.8,-16.0,3.502,15
22471.8,-16.0,3.5,15
22481.8,-16.0,3.4989999999999997,15
22491.8,-16.0,3.498,15
22501.8,-16.0,3.4960000000000004,15
22501.9,-16.0,3.4960000000000004,15
22503.0,0.0,3.53,6
22504.0,-32.0,3.464,7
22505.0,-32.0,3.463,7
22506.0,-32.0,3.4610000000000003,7
22507.0,-32.0,3.46,7
22508.0,-32.0,3.4589999999999996,7
22509.0,-32.0,3.458,7
22510.0,-32.0,3.457,7
22511.0,-32.0,3.457,7
22512.0,-32.0,3.4560000000000004,7
22513.0,-32.0,3.455,7
22514.1,0.0,3.523,8
22515.1,32.0,3.592,9
22516.1,32.0,3.595,9
22517.1,32.0,3.5980000000000003,9
22518.1,32.0,3.6,9
22519.1,32.0,3.603,9
22520.1,32.0,3.605,9
22521.1,32.0,3.6069999999999998,9
22522.1,32.0,3.608,9
22523.1,32.0,3.61,9
22524.1,32.0,3.612,9
22528.2,0.0,3.545,10
22529.2,0.0,3.545,11
22530.3,0.0,3.545,12
22531.3,0.0,3.5439999999999996,13
22533.4,0.0,3.5439999999999996,14
22543.4,-16.0,3.5039999999999996,15
22553.4,-16.0,3.5,15
22563.4,-16.0,3.497,15
22573.4,-16.0,3.4939999999999998,15
22583.4,-16.0,3.492,15
22593.4,-16.0,3.49,15
22603.4,-16.0,3.488,15
22613.4,-16.0,3.487,15
22623.4,-16.0,3.485,15
22633.4,-16.0,3.484,15
22643.4,-16.0,3.4819999999999998,15
22653.4,-16.0,3.4810000000000003,15
22663.4,-16.0,3.4789999999999996,15
22673.4,-16.0,3.478,15
22683.4,-16.0,3.4760000000000004,15
22693.4,-16.0,3.475,15
22703.4,-16.0,3.4730000000000003,15
22713.4,-16.0,3.472,15
22723.4,-16.0,3.47,15
22733.4,-16.0,3.469,15
22743.4,-16.0,3.468,15
22753.4,-16.0,3.466,15
22763.4,-16.0,3.465,15
22773.4,-16.0,3.464,15
22783.4,-16.0,3.463,15
22793.4,-16.0,3.4610000000000003,15
22803.4,-16.0,3.46,15
22813.4,-16.0,3.4589999999999996,15
22823.4,-16.0,3.458,15
22833.4,-16.0,3.457,15
22843.4,-16.0,3.4560000000000004,15
22853.4,-16.0,3.4560000000000004,15
22863.4,-16.0,3.455,15
22873.4,-16.0,3.4539999999999997,15
22883.4,-16.0,3.4530000000000003,15
22893.4,-16.0,3.452,15
22893.5,-16.0,3.452,15
22894.6,0.0,3.487,6
22895.6,-32.0,3.418,7
22896.6,-32.0,3.4160000000000004,7
22897.6,-32.0,3.415,7
22898.6,-32.0,3.4139999999999997,7
22899.6,-32.0,3.4130000000000003,7
22900.6,-32.0,3.4130000000000003,7
22901.6,-32.0,3.412,7
22902.6,-32.0,3.411,7
22903.6,-32.0,3.41,7
22904.6,-32.0,3.41,7
22905.7,0.0,3.4810000000000003,8
22906.7,32.0,3.553,9
22907.7,32.0,3.557,9
22908.7,32.0,3.56,9
22909.7,32.0,3.563,9
22910.7,32.0,3.565,9
22911.7,32.0,3.5669999999999997,9
22912.7,32.0,3.569,9
22913.7,32.0,3.57,9
22914.7,32.0,3.572,9
22915.7,32.0,3.573,9
22919.8,0.0,3.5039999999999996,10
22920.8,0.0,3.503,11
22921.9,0.0,3.503,12
22922.9,0.0,3.503,13
22924.0,0.0,3.503,14
22934.0,-16.0,3.46,15
22944.0,-16.0,3.455,15
22954.0,-16.0,3.452,15
22964.0,-16.0,3.45,15
22974.0,-16.0,3.449,15
22984.0,-16.0,3.448,15
22994.0,-16.0,3.447,15
23004.0,-16.0,3.446,15
23014.0,-16.0,3.445,15
23024.0,-16.0,3.444,15
23034.0,-16.0,3.443,15
23044.0,-16.0,3.4419999999999997,15
23054.0,-16.0,3.4410000000000003,15
23064.0,-16.0,3.4410000000000003,15
23074.0,-16.0,3.4389999999999996,15
23084.0,-16.0,3.438,15
23094.0,-16.0,3.437,15
23104.0,-16.0,3.4360000000000004,15
23114.0,-16.0,3.435,15
23124.0,-16.0,3.4339999999999997,15
23134.0,-16.0,3.432,15
23144.0,-16.0,3.431,15
23154.0,-16.0,3.431,15
23164.0,-16.0,3.429,15
23174.0,-16.0,3.429,15
23184.0,-16.0,3.428,15
23194.0,-16.0,3.426,15
23204.0,-16.0,3.425,15
23214.0,-16.0,3.424,15
23224.0,-16.0,3.423,15
23234.0,-16.0,3.4210000000000003,15
23244.0,-16.0,3.42,15
23254.0,-16.0,3.4189999999999996,15
23264.0,-16.0,3.417,15
23274.0,-16.0,3.4160000000000004,15
23284.0,-16.0,3.4139999999999997,15
23284.1,-16.0,3.4139999999999997,15
23285.2,0.0,3.4530000000000003,6
23286.2,-32.0,3.377,7
23287.2,-32.0,3.375,7
23288.2,-32.0,3.372,7
23289.2,-32.0,3.37,7
23290.2,-32.0,3.3689999999999998,7
23291.2,-32.0,3.367,7
23292.2,-32.0,3.365,7
23293.2,-32.0,3.364,7
23294.2,-32.0,3.364,7
23295.2,-32.0,3.362,7
23296.3,0.0,3.4410000000000003,8
23297.3,32.0,3.5210000000000004,9
23298.3,32.0,3.5260000000000002,9
23299.3,32.0,3.531,9
23300.3,32.0,3.535,9
23301.3,32.0,3.537,9
23302.3,32.0,3.5410000000000004,9
23303.3,32.0,3.543,9
23304.3,32.0,3.5460000000000003,9
23305.3,32.0,3.548,9
23306.3,32.0,3.55,9
23310.4,0.0,3.4760000000000004,10
23311.4,0.0,3.4760000000000004,11
23313.5,0.0,3.475,12
23314.5,0.0,3.475,13
23315.6,0.0,3.475,14
23325.6,-16.0,3.426,15
23335.6,-16.0,3.42,15
23345.6,-16.0,3.4160000000000004,15
23355.6,-16.0,3.412,15
23365.6,-16.0,3.409,15
23375.6,-16.0,3.407,15
23385.6,-16.0,3.404,15
23395.6,-16.0,3.4019999999999997,15
23405.6,-16.0,3.3989999999999996,15
23415.6,-16.0,3.397,15
23425.6,-16.0,3.395,15
23435.6,-16.0,3.392,15
23445.6,-16.0,3.39,15
23455.6,-16.0,3.386,15
23465.6,-16.0,3.384,15
23475.6,-16.0,3.38,15
23485.6,-16.0,3.377,15
23495.6,-16.0,3.373,15
23505.6,-16.0,3.3689999999999998,15
23515.6,-16.0,3.365,15
23525.6,-16.0,3.361,15
23535.6,-16.0,3.3560000000000003,15
23545.6,-16.0,3.3510000000000004,15
23555.6,-16.0,3.346,15
23565.6,-16.0,3.34,15
23575.6,-16.0,3.3339999999999996,15
23585.6,-16.0,3.327,15
23595.6,-16.0,3.321,15
23605.6,-16.0,3.3139999999999996,15
23615.6,-16.0,3.307,15
23625.6,-16.0,3.3,15
23635.6,-16.0,3.292,15
23645.6,-16.0,3.284,15
23655.6,-16.0,3.2760000000000002,15
23665.6,-16.0,3.267,15
23675.6,-16.0,3.259,15
23675.7,-16.0,3.259,15
23676.8,0.0,3.306,6
23677.8,-32.0,3.213,7
23678.8,-32.0,3.2060000000000004,7
23679.8,-32.0,3.2,7
23680.8,-32.0,3.196,7
23681.8,-32.0,3.1919999999999997,7
23682.8,-32.0,3.188,7
23683.8,-32.0,3.1839999999999997,7
23684.8,-32.0,3.181,7
23685.8,-32.0,3.177,7
23686.8,-32.0,3.174,7
23687.9,0.0,3.275,8
23688.9,32.0,3.3689999999999998,9
23689.9,32.0,3.378,9
23690.9,32.0,3.385,9
23691.9,32.0,3.39,9
23692.9,32.0,3.395,9
23693.9,32.0,3.3989999999999996,9
23694.9,32.0,3.403,9
23695.9,32.0,3.407,9
23696.9,32.0,3.41,9
23697.9,32.0,3.4130000000000003,9
23702.0,0.0,3.3310000000000004,10
23703.0,0.0,3.33,11
23704.1,0.0,3.33,12
23705.1,0.0,3.3289999999999997,13
23706.2,0.0,3.3289999999999997,14
23716.2,-16.0,3.266,15
23726.2,-16.0,3.252,15
23736.2,-16.0,3.24,15
23746.2,-16.0,3.228,15
23756.2,-16.0,3.217,15
23766.2,-16.0,3.205,15
23776.2,-16.0,3.194,15
23786.2,-16.0,3.1830000000000003,15
23796.2,-16.0,3.1710000000000003,15
23806.2,-16.0,3.158,15
23816.2,-16.0,3.145,15
23826.2,-16.0,3.1319999999999997,15
23836.2,-16.0,3.1180000000000003,15
23846.2,-16.0,3.103,15
23856.2,-16.0,3.088,15
23866.2,-16.0,3.072,15
23876.2,-16.0,3.055,15
23886.2,-16.0,3.037,15
23896.2,-16.0,3.0189999999999997,15
23905.6,-16.0,3.0,15
23906.7,0.0,3.0580000000000003,16
23907.7,-18.455,2.998,17
23908.7,-17.125,2.995,17
23909.7,-16.065,2.9960000000000004,17
23910.7,-15.17,2.997,17
23911.7,-14.28,2.998,17
23912.7,-13.615,3.0,17
23913.7,-13.28,3.0,17
23914.7,-12.975,3.0,17
23915.7,-12.665,3.0,17
23916.7,-12.345,3.0,17
23917.8,0.0,3.0439999999999996,18
23918.8,32.0,3.1489999999999996,19
23919.8,32.0,3.16,19
23920.8,32.0,3.1689999999999996,19
23921.8,32.0,3.176,19
23922.8,32.0,3.1830000000000003,19
23923.8,32.0,3.19,19
23924.8,32.0,3.195,19
23925.8,32.0,3.201,19
23926.8,32.0,3.207,19
23927.8,32.0,3.2119999999999997,19
23932.9,0.0,3.122,20
23933.9,0.0,3.1210000000000004,21
23935.0,0.0,3.1210000000000004,22
23936.0,0.0,3.12,23
23937.1,0.0,3.12,24
23947.1,10.665,3.168,25
23957.1,10.665,3.1830000000000003,25
23967.1,10.665,3.196,25
23977.1,10.665,3.208,25
23987.1,10.665,3.219,25
23997.1,10.665,3.2289999999999996,25
24297.1,10.665,3.4330000000000003,25
24597.1,10.665,3.53,25
24897.1,10.665,3.5469999999999997,25
25197.1,10.665,3.562,25
25497.1,10.665,3.5810000000000004,25
25797.1,10.665,3.6060000000000003,25
26097.1,10.665,3.63,25
26397.1,10.665,3.653,25
26697.1,10.665,3.6689999999999996,25
26997.1,10.665,3.678,25
27297.1,10.665,3.687,25
27597.1,10.665,3.695,25
27897.1,10.665,3.705,25
28197.1,10.665,3.716,25
28497.1,10.665,3.728,25
28797.1,10.665,3.742,25
29097.1,10.665,3.759,25
29397.1,10.665,3.778,25
29697.1,10.665,3.8,25
29997.1,10.665,3.8280000000000003,25
30297.1,10.665,3.858,25
30597.1,10.665,3.886,25
30897.1,10.665,3.9139999999999997,25
31197.1,10.665,3.9419999999999997,25
31497.1,10.665,3.971,25
31797.1,10.665,4.001,25
32097.1,10.665,4.031000000000001,25
32397.1,10.665,4.062,25
32697.1,10.665,4.093999999999999,25
32997.1,10.665,4.127,25
33297.1,10.665,4.16,25
33597.1,10.665,4.194,25
33897.1,5.135,4.2,25
34197.1,2.68,4.2,25
34461.7,1.6,4.2,25
34462.8,0.0,4.197,26
34463.8,-16.0,4.166,27
34464.8,-16.0,4.164,27
34465.8,-16.0,4.164,27
34466.8,-16.0,4.163,27
34467.8,-16.0,4.162,27
34468.8,-16.0,4.1610000000000005,27
34469.8,-16.0,4.16,27
34470.8,-16.0,4.159,27
34471.8,-16.0,4.159,27
34472.8,-16.0,4.158,27
34473.8,-16.0,4.158,27
34474.8,-16.0,4.157,27
34475.8,-16.0,4.157,27
34476.8,-16.0,4.156000000000001,27
34477.8,-16.0,4.156000000000001,27
34478.8,-16.0,4.155,27
34479.8,-16.0,4.155,27
34480.8,-16.0,4.154,27
34481.8,-16.0,4.154,27
34482.8,-16.0,4.1530000000000005,27
34483.8,-16.0,4.1530000000000005,27
34484.8,-16.0,4.152,27
34485.8,-16.0,4.152,27
34486.8,-16.0,4.152,27
34487.8,-16.0,4.151,27
34488.8,-16.0,4.151,27
34489.8,-16.0,4.15,27
34490.8,-16.0,4.15,27
34491.8,-16.0,4.149,27
34492.8,-16.0,4.149,27
34493.8,-16.0,4.149,27
34494.8,-16.0,4.148,27
34495.8,-16.0,4.148,27
34496.8,-16.0,4.148,27
34497.8,-16.0,4.147,27
34498.8,-16.0,4.147,27
34499.8,-16.0,4.146,27
34500.8,-16.0,4.146,27
34501.8,-16.0,4.146,27
34502.8,-16.0,4.146,27
34503.8,-16.0,4.145,27
34504.8,-16.0,4.145,27
34505.8,-16.0,4.145,27
34506.8,-16.0,4.144,27
34507.8,-16.0,4.144,27
34508.8,-16.0,4.144,27
34509.8,-16.0,4.143,27
34510.8,-16.0,4.143,27
34511.8,-16.0,4.143,27
34512.8,-16.0,4.1419999999999995,27
34513.8,-16.0,4.1419999999999995,27
34514.8,-16.0,4.1419999999999995,27
34515.8,-16.0,4.1419999999999995,27
34516.8,-16.0,4.141,27
34517.8,-16.0,4.141,27
34518.8,-16.0,4.141,27
34519.8,-16.0,4.141,27
34520.8,-16.0,4.141,27
34521.8,-16.0,4.14,27
34522.8,-16.0,4.14,27
34523.8,-16.0,4.138999999999999,27
34524.8,-16.0,4.138999999999999,27
34525.8,-16.0,4.138999999999999,27
34526.8,-16.0,4.138999999999999,27
34527.8,-16.0,4.138999999999999,27
34528.8,-16.0,4.138,27
34529.8,-16.0,4.138,27
34530.8,-16.0,4.138,27
34531.8,-16.0,4.137,27
34532.8,-16.0,4.137,27
34533.8,-16.0,4.137,27
34534.8,-16.0,4.137,27
34535.8,-16.0,4.136,27
34536.8,-16.0,4.136,27
34537.8,-16.0,4.136,27
34538.8,-16.0,4.136,27
34539.8,-16.0,4.135,27
34540.8,-16.0,4.135,27
34541.8,-16.0,4.135,27
34542.8,-16.0,4.135,27
34543.8,-16.0,4.1339999999999995,27
34544.8,-16.0,4.1339999999999995,27
34545.8,-16.0,4.1339999999999995,27
34546.8,-16.0,4.1339999999999995,27
34547.8,-16.0,4.133,27
34548.8,-16.0,4.133,27
34549.8,-16.0,4.133,27
34550.8,-16.0,4.133,27
34551.8,-16.0,4.132,27
34552.8,-16.0,4.132,27
34553.8,-16.0,4.132,27
34554.8,-16.0,4.132,27
34555.8,-16.0,4.132,27
34556.8,-16.0,4.131,27
34557.8,-16.0,4.131,27
34558.8,-16.0,4.131,27
34559.8,-16.0,4.131,27
34560.8,-16.0,4.13,27
34561.8,-16.0,4.13,27
34562.8,-16.0,4.13,27
34563.8,-16.0,4.13,27
34564.8,-16.0,4.129,27
34565.8,-16.0,4.129,27
34566.8,-16.0,4.129,27
34567.8,-16.0,4.129,27
34568.8,-16.0,4.129,27
34569.8,-16.0,4.128,27
34570.8,-16.0,4.128,27
34571.8,-16.0,4.128,27
34572.8,-16.0,4.128,27
34573.8,-16.0,4.127,27
34574.8,-16.0,4.127,27
34575.8,-16.0,4.127,27
34576.8,-16.0,4.127,27
34577.8,-16.0,4.127,27
34578.8,-16.0,4.126,27
34579.8,-16.0,4.126,27
34580.8,-16.0,4.126,27
34581.8,-16.0,4.126,27
34582.8,-16.0,4.126,27
34583.8,-16.0,4.126,27
34584.8,-16.0,4.125,27
34585.8,-16.0,4.125,27
34586.8,-16.0,4.125,27
34587.8,-16.0,4.124,27
34588.8,-16.0,4.124,27
34589.8,-16.0,4.124,27
34590.8,-16.0,4.124,27
34591.8,-16.0,4.124,27
34592.8,-16.0,4.123,27
34593.8,-16.0,4.123,27
34594.8,-16.0,4.123,27
34595.8,-16.0,4.123,27
34596.8,-16.0,4.122,27
34597.8,-16.0,4.122,27
34598.8,-16.0,4.122,27
34599.8,-16.0,4.122,27
34600.8,-16.0,4.122,27
34601.8,-16.0,4.121,27
34602.8,-16.0,4.121,27
34603.8,-16.0,4.121,27
34604.8,-16.0,4.121,27
34605.8,-16.0,4.121,27
34606.8,-16.0,4.12,27
34607.8,-16.0,4.12,27
34608.8,-16.0,4.12,27
34609.8,-16.0,4.12,27
34610.8,-16.0,4.119,27
34611.8,-16.0,4.119,27
34612.8,-16.0,4.119,27
34613.8,-16.0,4.119,27
34614.8,-16.0,4.119,27
34615.8,-16.0,4.119,27
34616.8,-16.0,4.118,27
34617.8,-16.0,4.118,27
34618.8,-16.0,4.118,27
34619.8,-16.0,4.118,27
34620.8,-16.0,4.118,27
34621.8,-16.0,4.117,27
34622.8,-16.0,4.117,27
34623.8,-16.0,4.117,27
34624.8,-16.0,4.117,27
34625.8,-16.0,4.117,27
34626.8,-16.0,4.1160000000000005,27
34627.8,-16.0,4.1160000000000005,27
34628.8,-16.0,4.1160000000000005,27
34629.8,-16.0,4.1160000000000005,27
34630.8,-16.0,4.115,27
34631.8,-16.0,4.115,27
34632.8,-16.0,4.115,27
34633.8,-16.0,4.115,27
34634.8,-16.0,4.115,27
34635.8,-16.0,4.114,27
34636.8,-16.0,4.114,27
34637.8,-16.0,4.114,27
34638.8,-16.0,4.114,27
34639.8,-16.0,4.114,27
34640.8,-16.0,4.113,27
34641.8,-16.0,4.113,27
34642.8,-16.0,4.113,27
34643.8,-16.0,4.113,27
34644.8,-16.0,4.113,27
34645.8,-16.0,4.112,27
34646.8,-16.0,4.112,27
34647.8,-16.0,4.112,27
34648.8,-16.0,4.112,27
34649.8,-16.0,4.112,27
34650.8,-16.0,4.111000000000001,27
34651.8,-16.0,4.111000000000001,27
34652.8,-16.0,4.111000000000001,27
34653.8,-16.0,4.111000000000001,27
34654.8,-16.0,4.111000000000001,27
34655.8,-16.0,4.11,27
34656.8,-16.0,4.11,27
34657.8,-16.0,4.11,27
34658.8,-16.0,4.11,27
34659.8,-16.0,4.11,27
34660.8,-16.0,4.109,27
34661.8,-16.0,4.109,27
34662.8,-16.0,4.109,27
34663.8,-16.0,4.109,27
34664.8,-16.0,4.109,27
34665.8,-16.0,4.109,27
34666.8,-16.0,4.1080000000000005,27
34667.8,-16.0,4.1080000000000005,27
34668.8,-16.0,4.1080000000000005,27
34669.8,-16.0,4.1080000000000005,27
34670.8,-16.0,4.1080000000000005,27
34671.8,-16.0,4.107,27
34672.8,-16.0,4.107,27
34673.8,-16.0,4.107,27
34674.8,-16.0,4.107,27
34675.8,-16.0,4.107,27
34676.8,-16.0,4.106,27
34677.8,-16.0,4.106,27
34678.8,-16.0,4.106,27
34679.8,-16.0,4.106,27
34680.8,-16.0,4.105,27
34681.8,-16.0,4.105,27
34682.8,-16.0,4.105,27
34683.8,-16.0,4.105,27
34684.8,-16.0,4.105,27
34685.8,-16.0,4.104,27
34686.8,-16.0,4.104,27
34687.8,-16.0,4.104,27
34688.8,-16.0,4.104,27
34689.8,-16.0,4.104,27
34690.8,-16.0,4.104,27
34691.8,-16.0,4.104,27
34692.8,-16.0,4.103,27
34693.8,-16.0,4.103,27
34694.8,-16.0,4.103,27
34695.8,-16.0,4.103,27
34696.8,-16.0,4.102,27
34697.8,-16.0,4.102,27
34698.8,-16.0,4.102,27
34699.8,-16.0,4.102,27
34700.8,-16.0,4.102,27
34701.8,-16.0,4.101,27
34702.8,-16.0,4.101,27
34703.8,-16.0,4.101,27
34704.8,-16.0,4.101,27
34705.8,-16.0,4.101,27
34706.8,-16.0,4.1,27
34707.8,-16.0,4.1,27
34708.8,-16.0,4.1,27
34709.8,-16.0,4.1,27
34710.8,-16.0,4.1,27
34711.8,-16.0,4.1,27
34712.8,-16.0,4.099,27
