Total Time,Current,Voltage,Step
21234.8,-16.0,3.6039999999999996,15
21234.9,-16.0,3.6039999999999996,15
21236.0,0.0,3.634,6
21237.0,-32.0,3.575,7
21238.0,-32.0,3.573,7
21239.0,-32.0,3.572,7
21240.0,-32.0,3.572,7
21241.0,-32.0,3.571,7
21242.0,-32.0,3.57,7
21243.0,-32.0,3.57,7
21244.0,-32.0,3.569,7
21245.0,-32.0,3.568,7
21246.0,-32.0,3.568,7
21247.1,0.0,3.628,8
21248.1,32.0,3.69,9
21249.1,32.0,3.6919999999999997,9
21250.1,32.0,3.695,9
21251.1,32.0,3.697,9
21252.1,32.0,3.699,9
21253.1,32.0,3.701,9
21254.1,32.0,3.7030000000000003,9
21255.1,32.0,3.7039999999999997,9
21256.1,32.0,3.7060000000000004,9
21257.1,32.0,3.707,9
21259.2,0.0,3.648,10
21260.2,0.0,3.647,11
21261.3,0.0,3.647,12
21262.3,0.0,3.647,13
21263.4,0.0,3.647,14
21273.4,-16.0,3.612,15
21283.4,-16.0,3.609,15
21293.4,-16.0,3.6060000000000003,15
21303.4,-16.0,3.605,15
21313.4,-16.0,3.603,15
21323.4,-16.0,3.602,15
21333.4,-16.0,3.6010000000000004,15
21343.4,-16.0,3.6,15
21353.4,-16.0,3.6,15
21363.4,-16.0,3.5989999999999998,15
21373.4,-16.0,3.5980000000000003,15
21383.4,-16.0,3.597,15
21393.4,-16.0,3.597,15
21403.4,-16.0,3.596,15
21413.4,-16.0,3.595,15
21423.4,-16.0,3.595,15
21433.4,-16.0,3.594,15
21443.4,-16.0,3.593,15
21453.4,-16.0,3.593,15
21463.4,-16.0,3.592,15
21473.4,-16.0,3.592,15
21483.4,-16.0,3.591,15
21493.4,-16.0,3.591,15
21503.4,-16.0,3.59,15
21513.4,-16.0,3.59,15
21523.4,-16.0,3.589,15
21533.4,-16.0,3.589,15
21543.4,-16.0,3.588,15
21553.4,-16.0,3.5869999999999997,15
21563.4,-16.0,3.5869999999999997,15
21573.4,-16.0,3.5860000000000003,15
21583.4,-16.0,3.5860000000000003,15
21593.4,-16.0,3.585,15
21603.4,-16.0,3.585,15
21613.4,-16.0,3.5839999999999996,15
21623.4,-16.0,3.583,15
21623.5,-16.0,3.583,15
21624.6,0.0,3.614,6
21625.6,-32.0,3.555,7
21626.6,-32.0,3.553,7
21627.6,-32.0,3.552,7
21628.6,-32.0,3.552,7
21629.6,-32.0,3.551,7
21630.6,-32.0,3.55,7
21631.6,-32.0,3.55,7
21632.6,-32.0,3.549,7
21633.6,-32.0,3.549,7
21634.6,-32.0,3.548,7
21635.7,0.0,3.608,8
21636.7,32.0,3.67,9
21637.7,32.0,3.674,9
21638.7,32.0,3.676,9
21639.7,32.0,3.678,9
21640.7,32.0,3.68,9
21641.7,32.0,3.682,9
21642.7,32.0,3.6839999999999997,9
21643.7,32.0,3.6860000000000004,9
21644.7,32.0,3.687,9
21645.7,32.0,3.6889999999999996,9
21647.8,0.0,3.6289999999999996,10
21648.8,0.0,3.628,11
21649.9,0.0,3.628,12
21650.9,0.0,3.628,13
21652.0,0.0,3.628,14
21662.0,-16.0,3.592,15
21672.0,-16.0,3.589,15
21682.0,-16.0,3.5869999999999997,15
21692.0,-16.0,3.5860000000000003,15
21702.0,-16.0,3.5839999999999996,15
21712.0,-16.0,3.583,15
21722.0,-16.0,3.582,15
21732.0,-16.0,3.5810000000000004,15
21742.0,-16.0,3.58,15
21752.0,-16.0,3.5789999999999997,15
21762.0,-16.0,3.5780000000000003,15
21772.0,-16.0,3.5780000000000003,15
21782.0,-16.0,3.577,15
21792.0,-16.0,3.577,15
21802.0,-16.0,3.576,15
21812.0,-16.0,3.575,15
21822.0,-16.0,3.575,15
21832.0,-16.0,3.574,15
21842.0,-16.0,3.573,15
21852.0,-16.0,3.573,15
21862.0,-16.0,3.572,15
21872.0,-16.0,3.572,15
21882.0,-16.0,3.571,15
21892.0,-16.0,3.571,15
21902.0,-16.0,3.57,15
21912.0,-16.0,3.57,15
21922.0,-16.0,3.569,15
21932.0,-16.0,3.568,15
21942.0,-16.0,3.568,15
21952.0,-16.0,3.5669999999999997,15
21962.0,-16.0,3.5669999999999997,15
21972.0,-16.0,3.5660000000000003,15
21982.0,-16.0,3.565,15
21992.0,-16.0,3.565,15
22002.0,-16.0,3.5639999999999996,15
22012.0,-16.0,3.563,15
22012.1,-16.0,3.563,15
22013.2,0.0,3.594,6
22014.2,-32.0,3.534,7
22015.2,-32.0,3.533,7
22016.2,-32.0,3.532,7
22017.2,-32.0,3.531,7
22018.2,-32.0,3.53,7
22019.2,-32.0,3.53,7
22020.2,-32.0,3.529,7
22021.2,-32.0,3.529,7
22022.2,-32.0,3.528,7
22023.2,-32.0,3.528,7
22024.3,0.0,3.589,8
22025.3,32.0,3.6519999999999997,9
22026.3,32.0,3.655,9
22027.3,32.0,3.657,9
22028.3,32.0,3.66,9
22029.3,32.0,3.662,9
22030.3,32.0,3.6639999999999997,9
22031.3,32.0,3.665,9
22032.3,32.0,3.667,9
22033.3,32.0,3.6689999999999996,9
22034.3,32.0,3.67,9
22037.4,0.0,3.609,10
22038.4,0.0,3.609,11
22039.5,0.0,3.609,12
22040.5,0.0,3.609,13
22041.6,0.0,3.609,14
22051.6,-16.0,3.573,15
22061.6,-16.0,3.57,15
22071.6,-16.0,3.5669999999999997,15
22081.6,-16.0,3.565,15
22091.6,-16.0,3.5639999999999996,15
22101.6,-16.0,3.563,15
22111.6,-16.0,3.562,15
22121.6,-16.0,3.5610000000000004,15
22131.6,-16.0,3.56,15
22141.6,-16.0,3.5589999999999997,15
22151.6,-16.0,3.5580000000000003,15
22161.6,-16.0,3.557,15
22171.6,-16.0,3.557,15
22181.6,-16.0,3.556,15
22191.6,-16.0,3.555,15
22201.6,-16.0,3.555,15
22211.6,-16.0,3.554,15
22221.6,-16.0,3.553,15
22231.6,-16.0,3.552,15
22241.6,-16.0,3.552,15
22251.6,-16.0,3.551,15
22261.6,-16.0,3.55,15
22271.6,-16.0,3.549,15
22281.6,-16.0,3.548,15
22291.6,-16.0,3.548,15
22301.6,-16.0,3.5469999999999997,15
22311.6,-16.0,3.5460000000000003,15
22321.6,-16.0,3.545,15
22331.6,-16.0,3.545,15
22341.6,-16.0,3.5439999999999996,15
22351.6,-16.0,3.543,15
22361.6,-16.0,3.542,15
22371.6,-16.0,3.542,15
22381.6,-16.0,3.5410000000000004,15
22391.6,-16.0,3.54,15
22401.6,-16.0,3.5389999999999997,15
22401.7,-16.0,3.5389999999999997,15
22402.8,0.0,3.57,6
22403.8,-32.0,3.509,7
22404.8,-32.0,3.508,7
22405.8,-32.0,3.5069999999999997,7
22406.8,-32.0,3.5060000000000002,7
22407.8,-32.0,3.505,7
22408.8,-32.0,3.5039999999999996,7
22409.8,-32.0,3.5039999999999996,7
22410.8,-32.0,3.503,7
22411.8,-32.0,3.503,7
22412.8,-32.0,3.502,7
22413.9,0.0,3.5639999999999996,8
22414.9,32.0,3.628,9
22415.9,32.0,3.6310000000000002,9
22416.9,32.0,3.634,9
22417.9,32.0,3.636,9
22418.9,32.0,3.639,9
22419.9,32.0,3.64,9
22420.9,32.0,3.642,9
22421.9,32.0,3.6439999999999997,9
22422.9,32.0,3.645,9
22423.9,32.0,3.647,9
22427.0,0.0,3.585,10
22428.0,0.0,3.585,11
22430.1,0.0,3.5839999999999996,12
22431.1,0.0,3.5839999999999996,13
22432.2,0.0,3.5839999999999996,14
22442.2,-16.0,3.548,15
22452.2,-16.0,3.5439999999999996,15
22462.2,-16.0,3.542,15
22472.2,-16.0,3.54,15
22482.2,-16.0,3.5380000000000003,15
22492.2,-16.0,3.537,15
22502.2,-16.0,3.535,15
22512.2,-16.0,3.534,15
22522.2,-16.0,3.533,15
22532.2,-16.0,3.532,15
22542.2,-16.0,3.531,15
22552.2,-16.0,3.53,15
22562.2,-16.0,3.529,15
22572.2,-16.0,3.5269999999999997,15
22582.2,-16.0,3.5260000000000002,15
22592.2,-16.0,3.525,15
22602.2,-16.0,3.525,15
22612.2,-16.0,3.523,15
22622.2,-16.0,3.522,15
22632.2,-16.0,3.5210000000000004,15
22642.2,-16.0,3.52,15
22652.2,-16.0,3.5189999999999997,15
22662.2,-16.0,3.5180000000000002,15
22672.2,-16.0,3.517,15
22682.2,-16.0,3.516,15
22692.2,-16.0,3.515,15
22702.2,-16.0,3.514,15
22712.2,-16.0,3.513,15
22722.2,-16.0,3.511,15
22732.2,-16.0,3.51,15
22742.2,-16.0,3.509,15
22752.2,-16.0,3.508,15
22762.2,-16.0,3.5069999999999997,15
22772.2,-16.0,3.505,15
22782.2,-16.0,3.5039999999999996,15
22792.2,-16.0,3.503,15
22792.3,-16.0,3.503,15
22793.4,0.0,3.535,6
22794.4,-32.0,3.472,7
22795.4,-32.0,3.471,7
22796.4,-32.0,3.47,7
22797.4,-32.0,3.469,7
22798.4,-32.0,3.468,7
22799.4,-32.0,3.467,7
22800.4,-32.0,3.466,7
22801.4,-32.0,3.465,7
22802.4,-32.0,3.465,7
22803.4,-32.0,3.464,7
22804.5,0.0,3.528,8
22805.5,32.0,3.593,9
22806.5,32.0,3.596,9
22807.5,32.0,3.5989999999999998,9
22808.5,32.0,3.6010000000000004,9
22809.5,32.0,3.6039999999999996,9
22810.5,32.0,3.6060000000000003,9
22811.5,32.0,3.6069999999999998,9
22812.5,32.0,3.609,9
22813.5,32.0,3.611,9
22814.5,32.0,3.612,9
22816.6,0.0,3.55,10
22817.6,0.0,3.549,11
22818.7,0.0,3.549,12
22819.7,0.0,3.549,13
22820.8,0.0,3.549,14
22830.8,-16.0,3.51,15
22840.8,-16.0,3.5060000000000002,15
22850.8,-16.0,3.503,15
22860.8,-16.0,3.5010000000000003,15
22870.8,-16.0,3.4989999999999997,15
22880.8,-16.0,3.497,15
22890.8,-16.0,3.495,15
22900.8,-16.0,3.4930000000000003,15
22910.8,-16.0,3.492,15
22920.8,-16.0,3.491,15
22930.8,-16.0,3.489,15
22940.8,-16.0,3.488,15
22950.8,-16.0,3.486,15
22960.8,-16.0,3.485,15
22970.8,-16.0,3.483,15
22980.8,-16.0,3.4819999999999998,15
22990.8,-16.0,3.48,15
23000.8,-16.0,3.4789999999999996,15
23010.8,-16.0,3.478,15
23020.8,-16.0,3.4760000000000004,15
23030.8,-16.0,3.475,15
23040.8,-16.0,3.4730000000000003,15
23050.8,-16.0,3.472,15
23060.8,-16.0,3.471,15
23070.8,-16.0,3.469,15
23080.8,-16.0,3.468,15
23090.8,-16.0,3.467,15
23100.8,-16.0,3.466,15
23110.8,-16.0,3.465,15
23120.8,-16.0,3.464,15
23130.8,-16.0,3.463,15
23140.8,-16.0,3.4619999999999997,15
23150.8,-16.0,3.4610000000000003,15
23160.8,-16.0,3.46,15
23170.8,-16.0,3.4589999999999996,15
23180.8,-16.0,3.458,15
23180.9,-16.0,3.458,15
23182.0,0.0,3.491,6
23183.0,-32.0,3.426,7
23184.0,-32.0,3.424,7
23185.0,-32.0,3.423,7
23186.0,-32.0,3.423,7
23187.0,-32.0,3.4219999999999997,7
23188.0,-32.0,3.4210000000000003,7
23189.0,-32.0,3.42,7
23190.0,-32.0,3.4189999999999996,7
23191.0,-32.0,3.4189999999999996,7
23192.0,-32.0,3.418,7
23193.1,0.0,3.485,8
23194.1,32.0,3.553,9
23195.1,32.0,3.557,9
23196.1,32.0,3.56,9
23197.1,32.0,3.562,9
23198.1,32.0,3.5639999999999996,9
23199.1,32.0,3.5660000000000003,9
23200.1,32.0,3.568,9
23201.1,32.0,3.57,9
23202.1,32.0,3.571,9
23203.1,32.0,3.572,9
23207.2,0.0,3.5069999999999997,10
23208.2,0.0,3.5060000000000002,11
23209.3,0.0,3.5060000000000002,12
23210.3,0.0,3.5060000000000002,13
23211.4,0.0,3.5060000000000002,14
23221.4,-16.0,3.465,15
23231.4,-16.0,3.4610000000000003,15
23241.4,-16.0,3.458,15
23251.4,-16.0,3.4560000000000004,15
23261.4,-16.0,3.455,15
23271.4,-16.0,3.4539999999999997,15
23281.4,-16.0,3.4530000000000003,15
23291.4,-16.0,3.452,15
23301.4,-16.0,3.451,15
23311.4,-16.0,3.45,15
23321.4,-16.0,3.449,15
23331.4,-16.0,3.448,15
23341.4,-16.0,3.447,15
23351.4,-16.0,3.446,15
23361.4,-16.0,3.445,15
23371.4,-16.0,3.445,15
23381.4,-16.0,3.443,15
23391.4,-16.0,3.443,15
23401.4,-16.0,3.4419999999999997,15
23411.4,-16.0,3.4410000000000003,15
23421.4,-16.0,3.44,15
23431.4,-16.0,3.4389999999999996,15
23441.4,-16.0,3.438,15
23451.4,-16.0,3.4360000000000004,15
23461.4,-16.0,3.435,15
23471.4,-16.0,3.4339999999999997,15
23481.4,-16.0,3.4330000000000003,15
23491.4,-16.0,3.432,15
23501.4,-16.0,3.431,15
23511.4,-16.0,3.43,15
23521.4,-16.0,3.429,15
23531.4,-16.0,3.427,15
23541.4,-16.0,3.426,15
23551.4,-16.0,3.424,15
23561.4,-16.0,3.423,15
23571.4,-16.0,3.4219999999999997,15
23571.5,-16.0,3.4219999999999997,15
23572.6,0.0,3.458,6
23573.6,-32.0,3.388,7
23574.6,-32.0,3.385,7
23575.6,-32.0,3.383,7
23576.6,-32.0,3.3810000000000002,7
23577.6,-32.0,3.38,7
23578.6,-32.0,3.3789999999999996,7
23579.6,-32.0,3.378,7
23580.6,-32.0,3.377,7
23581.6,-32.0,3.3760000000000003,7
23582.6,-32.0,3.375,7
23583.7,0.0,3.448,8
23584.7,32.0,3.522,9
23585.7,32.0,3.5269999999999997,9
23586.7,32.0,3.532,9
23587.7,32.0,3.535,9
23588.7,32.0,3.5380000000000003,9
23589.7,32.0,3.5410000000000004,9
23590.7,32.0,3.5439999999999996,9
23591.7,32.0,3.5460000000000003,9
23592.7,32.0,3.548,9
23593.7,32.0,3.55,9
23597.8,0.0,3.48,10
23598.8,0.0,3.48,11
23599.9,0.0,3.4789999999999996,12
23600.9,0.0,3.4789999999999996,13
23602.0,0.005,3.4789999999999996,14
23612.0,-16.0,3.4339999999999997,15
23622.0,-16.0,3.428,15
23632.0,-16.0,3.423,15
23642.0,-16.0,3.42,15
23652.0,-16.0,3.417,15
23662.0,-16.0,3.415,15
23672.0,-16.0,3.4130000000000003,15
23682.0,-16.0,3.411,15
23692.0,-16.0,3.408,15
23702.0,-16.0,3.406,15
23712.0,-16.0,3.404,15
23722.0,-16.0,3.4019999999999997,15
23732.0,-16.0,3.3989999999999996,15
23742.0,-16.0,3.397,15
23752.0,-16.0,3.3939999999999997,15
23762.0,-16.0,3.392,15
23772.0,-16.0,3.389,15
23782.0,-16.0,3.386,15
23792.0,-16.0,3.3819999999999997,15
23802.0,-16.0,3.3789999999999996,15
23812.0,-16.0,3.375,15
23822.0,-16.0,3.3710000000000004,15
23832.0,-16.0,3.367,15
23842.0,-16.0,3.362,15
23852.0,-16.0,3.3569999999999998,15
23862.0,-16.0,3.352,15
23872.0,-16.0,3.346,15
23882.0,-16.0,3.34,15
23892.0,-16.0,3.3339999999999996,15
23902.0,-16.0,3.3280000000000003,15
23912.0,-16.0,3.321,15
23922.0,-16.0,3.3139999999999996,15
23932.0,-16.0,3.307,15
23942.0,-16.0,3.299,15
23952.0,-16.0,3.2910000000000004,15
23962.0,-16.0,3.283,15
23962.1,-16.0,3.283,15
23963.2,0.0,3.326,6
23964.2,-32.0,3.242,7
23965.2,-32.0,3.235,7
23966.2,-32.0,3.2310000000000003,7
23967.2,-32.0,3.227,7
23968.2,-32.0,3.2230000000000003,7
23969.2,-32.0,3.22,7
23970.2,-32.0,3.217,7
23971.2,-32.0,3.214,7
23972.2,-32.0,3.2110000000000003,7
23973.2,-32.0,3.208,7
23974.3,0.0,3.298,8
23975.3,32.0,3.386,9
23976.3,32.0,3.3930000000000002,9
23977.3,32.0,3.3989999999999996,9
23978.3,32.0,3.404,9
23979.3,32.0,3.409,9
23980.3,32.0,3.4130000000000003,9
23981.3,32.0,3.417,9
23982.3,32.0,3.42,9
23983.3,32.0,3.424,9
23984.3,32.0,3.427,9
23988.4,0.0,3.3489999999999998,10
23989.4,0.0,3.3480000000000003,11
23990.5,0.0,3.3480000000000003,12
23991.5,0.0,3.3480000000000003,13
23992.6,0.0,3.3480000000000003,14
24002.6,-16.0,3.2889999999999997,15
24012.6,-16.0,3.2760000000000002,15
24022.6,-16.0,3.265,15
24032.6,-16.0,3.2539999999999996,15
24042.6,-16.0,3.2439999999999998,15
24052.6,-16.0,3.234,15
24062.6,-16.0,3.2230000000000003,15
24072.6,-16.0,3.2119999999999997,15
24082.6,-16.0,3.201,15
24092.6,-16.0,3.19,15
24102.6,-16.0,3.178,15
24112.6,-16.0,3.1660000000000004,15
24122.6,-16.0,3.153,15
24132.6,-16.0,3.14,15
24142.6,-16.0,3.1260000000000003,15
24152.6,-16.0,3.112,15
24162.6,-16.0,3.097,15
24172.6,-16.0,3.0810000000000004,15
24182.6,-16.0,3.065,15
24192.6,-16.0,3.048,15
24202.6,-16.0,3.029,15
24212.6,-16.0,3.01,15
24217.3,-16.0,3.0,15
24218.4,0.0,3.054,16
24219.4,-17.985,2.9989999999999997,17
24220.4,-17.095,2.9960000000000004,17
24221.4,-16.165,2.9960000000000004,17
24222.4,-15.27,2.997,17
24223.4,-14.385,2.998,17
24224.4,-13.495,2.9989999999999997,17
24225.4,-13.01,3.0,17
24226.4,-12.66,3.0,17
24227.4,-12.34,3.0,17
24228.4,-11.985,3.0,17
24229.5,0.0,3.04,18
24230.5,32.0,3.138,19
24231.5,32.0,3.15,19
24232.5,32.0,3.158,19
24233.5,32.0,3.165,19
24234.5,32.0,3.1719999999999997,19
24235.5,32.0,3.179,19
24236.5,32.0,3.1839999999999997,19
24237.5,32.0,3.19,19
24238.5,32.0,3.195,19
24239.5,32.0,3.2,19
24245.6,0.0,3.114,20
24246.6,0.0,3.114,21
24248.7,0.0,3.113,22
24249.7,0.0,3.113,23
24250.8,0.0,3.113,24
24260.8,10.665,3.16,25
24270.8,10.665,3.174,25
24280.8,10.665,3.188,25
24290.8,10.665,3.2,25
24300.8,10.665,3.2110000000000003,25
24310.8,10.665,3.222,25
24610.8,10.665,3.428,25
24910.8,10.665,3.5269999999999997,25
25210.8,10.665,3.5460000000000003,25
25510.8,10.665,3.56,25
25810.8,10.665,3.58,25
26110.8,10.665,3.6039999999999996,25
26410.8,10.665,3.628,25
26710.8,10.665,3.6510000000000002,25
27010.8,10.665,3.667,25
27310.8,10.665,3.677,25
27610.8,10.665,3.685,25
27910.8,10.665,3.694,25
28210.8,10.665,3.7039999999999997,25
28510.8,10.665,3.714,25
28810.8,10.665,3.7260000000000004,25
29110.8,10.665,3.74,25
29410.8,10.665,3.7560000000000002,25
29710.8,10.665,3.7739999999999996,25
30010.8,10.665,3.7960000000000003,25
30310.8,10.665,3.823,25
30610.8,10.665,3.8539999999999996,25
30910.8,10.665,3.8810000000000002,25
31210.8,10.665,3.909,25
31510.8,10.665,3.937,25
31810.8,10.665,3.966,25
32110.8,10.665,3.995,25
32410.8,10.665,4.025,25
32710.8,10.665,4.0569999999999995,25
33010.8,10.665,4.088,25
33310.8,10.665,4.121,25
33610.8,10.665,4.154,25
33910.8,10.665,4.187,25
34210.8,5.81,4.2,25
34510.8,2.875,4.2,25
34810.8,1.635,4.2,25
34813.6,1.6,4.2,25
34814.7,0.0,4.197,26
34815.7,-16.0,4.168,27
34816.7,-16.0,4.166,27
34817.7,-16.0,4.166,27
34818.7,-16.0,4.165,27
34819.7,-16.0,4.164,27
34820.7,-16.0,4.163,27
34821.7,-16.0,4.162,27
34822.7,-16.0,4.162,27
34823.7,-16.0,4.1610000000000005,27
34824.7,-16.0,4.16,27
34825.7,-16.0,4.16,27
34826.7,-16.0,4.159,27
34827.7,-16.0,4.159,27
34828.7,-16.0,4.158,27
34829.7,-16.0,4.158,27
34830.7,-16.0,4.157,27
34831.7,-16.0,4.156000000000001,27
34832.7,-16.0,4.156000000000001,27
34833.7,-16.0,4.156000000000001,27
34834.7,-16.0,4.155,27
34835.7,-16.0,4.155,27
34836.7,-16.0,4.154,27
34837.7,-16.0,4.154,27
34838.7,-16.0,4.154,27
34839.7,-16.0,4.1530000000000005,27
34840.7,-16.0,4.1530000000000005,27
34841.7,-16.0,4.152,27
34842.7,-16.0,4.152,27
34843.7,-16.0,4.152,27
34844.7,-16.0,4.151,27
34845.7,-16.0,4.151,27
34846.7,-16.0,4.151,27
34847.7,-16.0,4.15,27
34848.7,-16.0,4.15,27
34849.7,-16.0,4.149,27
34850.7,-16.0,4.149,27
34851.7,-16.0,4.149,27
34852.7,-16.0,4.149,27
34853.7,-16.0,4.148,27
34854.7,-16.0,4.148,27
34855.7,-16.0,4.147,27
34856.7,-16.0,4.147,27
34857.7,-16.0,4.147,27
34858.7,-16.0,4.147,27
34859.7,-16.0,4.146,27
34860.7,-16.0,4.146,27
34861.7,-16.0,4.146,27
34862.7,-16.0,4.146,27
34863.7,-16.0,4.145,27
34864.7,-16.0,4.145,27
34865.7,-16.0,4.145,27
34866.7,-16.0,4.144,27
34867.7,-16.0,4.144,27
34868.7,-16.0,4.144,27
34869.7,-16.0,4.143,27
34870.7,-16.0,4.143,27
34871.7,-16.0,4.143,27
34872.7,-16.0,4.1419999999999995,27
34873.7,-16.0,4.1419999999999995,27
34874.7,-16.0,4.1419999999999995,27
34875.7,-16.0,4.1419999999999995,27
34876.7,-16.0,4.1419999999999995,27
34877.7,-16.0,4.141,27
34878.7,-16.0,4.141,27
34879.7,-16.0,4.141,27
34880.7,-16.0,4.141,27
34881.7,-16.0,4.141,27
34882.7,-16.0,4.14,27
34883.7,-16.0,4.14,27
34884.7,-16.0,4.138999999999999,27
34885.7,-16.0,4.138999999999999,27
34886.7,-16.0,4.138999999999999,27
34887.7,-16.0,4.138999999999999,27
34888.7,-16.0,4.138999999999999,27
34889.7,-16.0,4.138999999999999,27
34890.7,-16.0,4.138,27
34891.7,-16.0,4.138,27
34892.7,-16.0,4.137,27
34893.7,-16.0,4.137,27
34894.7,-16.0,4.137,27
34895.7,-16.0,4.137,27
34896.7,-16.0,4.137,27
34897.7,-16.0,4.136,27
34898.7,-16.0,4.136,27
34899.7,-16.0,4.136,27
34900.7,-16.0,4.136,27
34901.7,-16.0,4.136,27
34902.7,-16.0,4.135,27
34903.7,-16.0,4.135,27
34904.7,-16.0,4.135,27
34905.7,-16.0,4.135,27
34906.7,-16.0,4.1339999999999995,27
34907.7,-16.0,4.1339999999999995,27
34908.7,-16.0,4.1339999999999995,27
34909.7,-16.0,4.1339999999999995,27
34910.7,-16.0,4.1339999999999995,27
34911.7,-16.0,4.133,27
34912.7,-16.0,4.133,27
34913.7,-16.0,4.133,27
34914.7,-16.0,4.132,27
34915.7,-16.0,4.132,27
34916.7,-16.0,4.132,27
34917.7,-16.0,4.132,27
34918.7,-16.0,4.132,27
34919.7,-16.0,4.131,27
34920.7,-16.0,4.131,27
34921.7,-16.0,4.131,27
34922.7,-16.0,4.131,27
34923.7,-16.0,4.131,27
34924.7,-16.0,4.131,27
34925.7,-16.0,4.13,27
34926.7,-16.0,4.13,27
34927.7,-16.0,4.13,27
34928.7,-16.0,4.13,27
34929.7,-16.0,4.129,27
34930.7,-16.0,4.129,27
34931.7,-16.0,4.129,27
34932.7,-16.0,4.129,27
34933.7,-16.0,4.129,27
34934.7,-16.0,4.128,27
34935.7,-16.0,4.128,27
34936.7,-16.0,4.128,27
34937.7,-16.0,4.128,27
34938.7,-16.0,4.127,27
34939.7,-16.0,4.127,27
34940.7,-16.0,4.127,27
34941.7,-16.0,4.127,27
34942.7,-16.0,4.127,27
34943.7,-16.0,4.127,27
34944.7,-16.0,4.126,27
34945.7,-16.0,4.126,27
34946.7,-16.0,4.126,27
34947.7,-16.0,4.126,27
34948.7,-16.0,4.126,27
34949.7,-16.0,4.125,27
34950.7,-16.0,4.125,27
34951.7,-16.0,4.125,27
34952.7,-16.0,4.125,27
34953.7,-16.0,4.124,27
34954.7,-16.0,4.124,27
34955.7,-16.0,4.124,27
34956.7,-16.0,4.124,27
34957.7,-16.0,4.123,27
34958.7,-16.0,4.123,27
34959.7,-16.0,4.123,27
34960.7,-16.0,4.123,27
34961.7,-16.0,4.123,27
34962.7,-16.0,4.122,27
34963.7,-16.0,4.122,27
34964.7,-16.0,4.122,27
34965.7,-16.0,4.122,27
34966.7,-16.0,4.122,27
34967.7,-16.0,4.121,27
34968.7,-16.0,4.121,27
34969.7,-16.0,4.121,27
34970.7,-16.0,4.121,27
34971.7,-16.0,4.121,27
34972.7,-16.0,4.121,27
34973.7,-16.0,4.12,27
34974.7,-16.0,4.12,27
34975.7,-16.0,4.12,27
34976.7,-16.0,4.12,27
34977.7,-16.0,4.119,27
34978.7,-16.0,4.119,27
34979.7,-16.0,4.119,27
34980.7,-16.0,4.119,27
34981.7,-16.0,4.119,27
34982.7,-16.0,4.118,27
34983.7,-16.0,4.118,27
34984.7,-16.0,4.118,27
34985.7,-16.0,4.118,27
34986.7,-16.0,4.118,27
34987.7,-16.0,4.117,27
34988.7,-16.0,4.117,27
34989.7,-16.0,4.117,27
34990.7,-16.0,4.117,27
34991.7,-16.0,4.117,27
34992.7,-16.0,4.117,27
34993.7,-16.0,4.1160000000000005,27
34994.7,-16.0,4.1160000000000005,27
34995.7,-16.0,4.1160000000000005,27
34996.7,-16.0,4.1160000000000005,27
34997.7,-16.0,4.1160000000000005,27
34998.7,-16.0,4.115,27
34999.7,-16.0,4.115,27
35000.7,-16.0,4.115,27
35001.7,-16.0,4.115,27
35002.7,-16.0,4.115,27
35003.7,-16.0,4.114,27
35004.7,-16.0,4.114,27
35005.7,-16.0,4.114,27
35006.7,-16.0,4.114,27
35007.7,-16.0,4.114,27
35008.7,-16.0,4.113,27
35009.7,-16.0,4.113,27
35010.7,-16.0,4.113,27
35011.7,-16.0,4.113,27
35012.7,-16.0,4.112,27
35013.7,-16.0,4.112,27
35014.7,-16.0,4.112,27
35015.7,-16.0,4.112,27
35016.7,-16.0,4.112,27
35017.7,-16.0,4.112,27
35018.7,-16.0,4.111000000000001,27
35019.7,-16.0,4.111000000000001,27
35020.7,-16.0,4.111000000000001,27
35021.7,-16.0,4.111000000000001,27
35022.7,-16.0,4.111000000000001,27
35023.7,-16.0,4.11,27
35024.7,-16.0,4.11,27
35025.7,-16.0,4.11,27
35026.7,-16.0,4.11,27
35027.7,-16.0,4.11,27
35028.7,-16.0,4.11,27
35029.7,-16.0,4.109,27
35030.7,-16.0,4.109,27
35031.7,-16.0,4.109,27
35032.7,-16.0,4.109,27
35033.7,-16.0,4.109,27
35034.7,-16.0,4.1080000000000005,27
35035.7,-16.0,4.1080000000000005,27
35036.7,-16.0,4.1080000000000005,27
35037.7,-16.0,4.1080000000000005,27
35038.7,-16.0,4.1080000000000005,27
35039.7,-16.0,4.107,27
35040.7,-16.0,4.107,27
35041.7,-16.0,4.107,27
35042.7,-16.0,4.107,27
35043.7,-16.0,4.107,27
35044.7,-16.0,4.107,27
35045.7,-16.0,4.106,27
35046.7,-16.0,4.106,27
35047.7,-16.0,4.106,27
35048.7,-16.0,4.106,27
35049.7,-16.0,4.105,27
35050.7,-16.0,4.105,27
35051.7,-16.0,4.105,27
35052.7,-16.0,4.105,27
35053.7,-16.0,4.105,27
35054.7,-16.0,4.105,27
35055.7,-16.0,4.104,27
35056.7,-16.0,4.104,27
35057.7,-16.0,4.104,27
35058.7,-16.0,4.104,27
35059.7,-16.0,4.104,27
35060.7,-16.0,4.103,27
35061.7,-16.0,4.103,27
35062.7,-16.0,4.103,27
35063.7,-16.0,4.103,27
35064.7,-16.0,4.103,27
35065.7,-16.0,4.102,27
35066.7,-16.0,4.102,27
35067.7,-16.0,4.102,27
35068.7,-16.0,4.102,27
